id,yield
18602,5438.292778981137
18603,6459.471893833781
18604,6085.029880284578
18605,4535.953537193
18606,7166.988659142482
18607,7414.315076369683
18608,7225.247506539117
18609,8245.598309468176
18610,5465.908425239808
18611,4478.018932390567
18612,5243.345318777299
18613,4374.859846112125
18614,7021.214114248642
18615,5058.265350683572
18616,4646.102714692933
18617,5714.975448419243
18618,6295.246526870638
18619,5414.184475098718
18620,6336.9107278044285
18621,3894.6027346919673
18622,3546.8613444099146
18623,6215.014216017848
18624,5896.62677864133
18625,4370.988784650097
18626,7499.897664661701
18627,7709.278577975134
18628,6061.946791808262
18629,7450.1317678028845
18630,6935.487304380085
18631,5420.55789585006
18632,6828.982649152384
18633,6434.861423163937
18634,5777.069620355921
18635,5771.387074175482
18636,6019.180778265011
18637,5681.633992773708
18638,4394.333052890502
18639,6028.679010866621
18640,5836.095687377368
18641,6050.31269322124
18642,4374.433144084493
18643,3728.715567118489
18644,6236.766067751858
18645,5877.7412392486995
18646,5697.963715019024
18647,6989.515514738334
18648,6771.852885713208
18649,8478.311922586297
18650,4415.203239366326
18651,6152.7684265309335
18652,5404.337461396444
18653,5487.873714333157
18654,7178.428189494065
18655,4398.791824806542
18656,6285.521067179756
18657,5166.703432050743
18658,7411.538015149117
18659,7729.8033637743465
18660,5781.425140794283
18661,6185.883920572402
18662,3286.651627103014
18663,4717.275304455436
18664,5966.229400392654
18665,7601.5273717698965
18666,7369.9354198937035
18667,2567.089586805816
18668,6824.085741341303
18669,6631.2026708050325
18670,6388.239651889116
18671,6278.058368708171
18672,5429.842723027479
18673,6040.0395494883305
18674,5786.994347665761
18675,6572.425903299258
18676,7444.736909924262
18677,6907.10318384888
18678,7468.208666742921
18679,6538.649382872591
18680,3990.214062187144
18681,5850.379190072781
18682,5750.447119345701
18683,6521.966703133205
18684,5987.255165583142
18685,5718.445938690222
18686,6020.354092425427
18687,4290.617105601241
18688,5632.150944397937
18689,8098.061463111913
18690,7472.95369192141
18691,7145.626616434283
18692,6871.816710882684
18693,4817.033260615556
18694,4248.671764160046
18695,6536.799802560636
18696,7425.038399904392
18697,4838.654122310594
18698,7797.219534959884
18699,5105.256529489854
18700,6533.290065721918
18701,8209.731049413127
18702,5570.177121622096
18703,4112.721018503686
18704,6844.3244584815475
18705,8054.868986865196
18706,6115.365680142055
18707,3461.3319524311264
18708,6710.214284411182
18709,7159.053460196323
18710,4148.053761652569
18711,6135.729909860914
18712,5105.993253317548
18713,6179.4666910099895
18714,4964.700124433879
18715,3932.7884330651586
18716,6177.882547894653
18717,4773.784191955292
18718,6478.593779754337
18719,5639.213402468432
18720,5925.901142151571
18721,4858.52488456282
18722,6729.539781084532
18723,7409.932814026113
18724,3431.1988072714257
18725,8233.445401558434
18726,7660.178788137133
18727,2117.667046421577
18728,5773.917156594976
18729,6606.5158512433045
18730,3647.776956454113
18731,6181.249418282762
18732,6939.987132847064
18733,8440.874136897894
18734,5925.267947835567
18735,5921.268169539258
18736,5484.602040770796
18737,7179.909827663727
18738,6072.766884732794
18739,5525.596679096653
18740,6043.4205859962285
18741,6172.439411319439
18742,7332.100358109281
18743,7645.603177726056
18744,5651.23771001509
18745,3782.284519830052
18746,5920.507731713908
18747,6655.747216731408
18748,7786.451494775252
18749,6392.097706418766
18750,6761.3498867757935
18751,4802.001959521245
18752,8620.075471720076
18753,6954.560475591892
18754,6254.58504059385
18755,5213.409877238919
18756,8013.836215412797
18757,4161.593046932705
18758,5874.018766254564
18759,5640.448284895054
18760,5000.27715117272
18761,5540.2796562229
18762,6517.2194371548685
18763,7700.587594834642
18764,6920.185640289088
18765,4151.363302003539
18766,7287.1327431227455
18767,6821.812169491943
18768,8089.624563134101
18769,5724.298891484875
18770,6553.599165937194
18771,5783.099375571246
18772,5333.994969150342
18773,7335.302313014783
18774,4825.9592907256065
18775,4372.364282318429
18776,4359.627328201343
18777,7110.6944087835345
18778,5966.482853709927
18779,7052.311050609678
18780,5675.207541633754
18781,7846.589674929233
18782,6208.172256105428
18783,5405.934441435927
18784,7887.382835917866
18785,6776.9415882442245
18786,6706.036589375604
18787,5565.662516421343
18788,6410.825113091076
18789,6072.789846366559
18790,6600.35530087557
18791,6802.401453622333
18792,4122.757432716075
18793,5430.541410728339
18794,6469.254173328081
18795,5741.985949401928
18796,4241.294332809068
18797,4036.229513778785
18798,5681.536075966882
18799,5492.625409348671
18800,4570.559460649263
18801,6172.386623212011
18802,7483.451503084918
18803,6307.902920412167
18804,5942.331000067299
18805,7495.207781057101
18806,6856.467125692841
18807,3547.4740919125397
18808,4429.433143796551
18809,6136.88999171105
18810,6198.752415487928
18811,8327.417031191415
18812,3677.642173398126
18813,5446.659789141591
18814,4990.751615478361
18815,4394.431726727426
18816,3721.888054713577
18817,6655.1676282053795
18818,5850.926428599622
18819,6760.888341903943
18820,6095.705157551942
18821,6465.453526936841
18822,3309.887228524194
18823,5110.323349504901
18824,6877.324715730887
18825,5903.550364818068
18826,5237.438744667203
18827,7893.165785165433
18828,6952.681336603209
18829,6070.301453210652
18830,6303.208995513603
18831,7015.315239920912
18832,5581.6620228452975
18833,4932.081511183742
18834,6346.282187156188
18835,8428.574303866062
18836,4416.649768803498
18837,6066.770891904843
18838,6556.545932882364
18839,4490.828806051881
18840,3445.602312435052
18841,7377.899729294753
18842,7210.875503482997
18843,5740.2878811048895
18844,6934.779738226427
18845,5227.872587832861
18846,4419.585759276962
18847,5590.020026001369
18848,7700.528053526099
18849,6031.942087484136
18850,5819.0393658607445
18851,7939.05396949074
18852,3485.91055352325
18853,5706.183457795281
18854,7929.928650506361
18855,6621.232968998747
18856,2607.055482627846
18857,4182.874496684289
18858,6452.243353239424
18859,4775.046349993737
18860,6765.565067642505
18861,4553.642809984874
18862,5990.184342717133
18863,5338.514193430088
18864,5771.603224497422
18865,7506.9565989845
18866,8472.050588711601
18867,6020.352651463407
18868,6952.999508862378
18869,5588.919991608889
18870,6447.647978459885
18871,6305.719361270494
18872,6308.198356819217
18873,5618.279435905933
18874,7443.5991326101575
18875,4759.687472041917
18876,6668.794434134237
18877,6338.341787439722
18878,4974.095475541592
18879,3381.2106061382738
18880,5584.97659078685
18881,7033.601615627562
18882,6748.569316871475
18883,5720.453632274026
18884,6834.965252220438
18885,5471.075308746193
18886,6431.156924012044
18887,8593.1433513165
18888,6563.36756605259
18889,5258.573473522399
18890,5529.118120759966
18891,5428.192836237116
18892,5740.942418882292
18893,6855.1437426294215
18894,7522.266013081575
18895,7912.7334165269785
18896,7911.339534237884
18897,8027.007820064238
18898,4057.1211066289416
18899,6264.366498562157
18900,6533.7039727757965
18901,5906.2995399318
18902,8253.789002885576
18903,3938.8120706020827
18904,4418.173404692495
18905,7326.551840206355
18906,6736.31975254479
18907,5637.386424887548
18908,5774.010469831375
18909,7645.110072504687
18910,6408.727898161151
18911,4204.029933733676
18912,5881.023239030942
18913,6077.288726605188
18914,7685.130913399982
18915,5613.259356574414
18916,5027.437229643403
18917,5068.158684507677
18918,7297.3503316900915
18919,3253.7826154482427
18920,5112.060768195661
18921,6345.835604628643
18922,6905.16272582965
18923,6410.41040396447
18924,6578.830273322508
18925,7342.666896382772
18926,5827.329644640183
18927,7589.027485683826
18928,7049.75624470281
18929,5784.733519291627
18930,6576.516562090244
18931,6393.733215544613
18932,4160.63470741851
18933,5527.806105430168
18934,6758.197901340034
18935,6813.71489529141
18936,5018.975531474216
18937,6818.332876127133
18938,6206.942708895194
18939,7296.994906895317
18940,5612.682704013043
18941,6103.03122193598
18942,4210.821911594192
18943,7399.571718154404
18944,5156.493610728379
18945,5300.744267053468
18946,6820.111947199748
18947,2918.6538558073225
18948,6449.98595235864
18949,7226.75997264101
18950,3648.249862884818
18951,4192.845969606403
18952,8199.17863268682
18953,6202.414704736707
18954,3255.9766796636213
18955,3430.8765337665154
18956,5990.820569129569
18957,7170.103156045898
18958,5511.586304583419
18959,6390.0375847052965
18960,4769.3349092631315
18961,5352.222727805498
18962,5248.804401755707
18963,5418.116084235047
18964,6657.459712806267
18965,8436.814777954773
18966,4713.534326151585
18967,7933.264168881649
18968,5965.890444549963
18969,5211.361258970091
18970,4978.372183564663
18971,5534.791906336679
18972,7467.692346181866
18973,4986.700051474302
18974,4003.95690448418
18975,6630.020684744104
18976,5735.771374705989
18977,5855.006212889934
18978,5508.540979710499
18979,4843.520532045269
18980,6343.609564083294
18981,7456.0779194517
18982,6830.468377181844
18983,5465.336073258131
18984,6674.741380355994
18985,5739.7688605169815
18986,4547.969856294604
18987,4308.334109801932
18988,6778.375520834021
18989,5827.882885950758
18990,7341.903831925931
18991,5041.740956001277
18992,6256.209196535314
18993,7087.363509889734
18994,5571.19206938963
18995,5807.902713977825
18996,7106.263047528428
18997,5628.735011609079
18998,6399.726551969852
18999,6581.81668900948
19000,6143.780089458228
19001,5845.55009070113
19002,4768.950611591596
19003,6804.782986588238
19004,6688.122285897924
19005,7913.250196666611
19006,8060.0791515158
19007,7174.052904403341
19008,5569.233550554371
19009,4870.93802406414
19010,6724.449948488898
19011,4633.292278695893
19012,5261.639080837985
19013,6254.5941018580415
19014,6962.736771924145
19015,4916.4391937751
19016,6625.187545587958
19017,6843.223958444001
19018,5935.018527327762
19019,5696.39529156065
19020,6766.917135865102
19021,4800.383016531854
19022,7192.315234106098
19023,7596.464823929511
19024,6142.2109145089
19025,7566.422535160969
19026,6581.463769337679
19027,6275.306879694195
19028,6065.9366027206825
19029,6834.676119240088
19030,7276.634577634637
19031,5272.597726204516
19032,6995.503594704212
19033,6780.2625500212
19034,8343.89705275913
19035,7228.986745857492
19036,6776.296068704927
19037,7906.210887188288
19038,4645.054821220955
19039,7229.532524654131
19040,7373.673326907261
19041,6708.318159769407
19042,4328.890121802668
19043,5864.072634473383
19044,5963.492923986425
19045,6604.782534582349
19046,7717.3922205934105
19047,7133.7433431673035
19048,4292.3074837085205
19049,5961.3372139106605
19050,5757.5212961628695
19051,6756.901284224154
19052,5437.881172534493
19053,4223.139013112568
19054,7031.190792792475
19055,5896.068325569812
19056,5857.474986204914
19057,6151.758836972853
19058,5062.407981246886
19059,4058.4455885593416
19060,4446.642910348276
19061,5928.580877519968
19062,4989.949615438585
19063,5362.210238690171
19064,5191.427718274162
19065,5360.69335184887
19066,6614.296883358411
19067,6137.813271789644
19068,4763.262460410583
19069,4004.9197824819776
19070,5845.874754546836
19071,5655.902262965117
19072,5530.608443323071
19073,6817.545428938431
19074,5345.799837055428
19075,7227.997308453421
19076,5741.556652739013
19077,7495.526882998267
19078,5428.232279387612
19079,4211.928687988258
19080,6737.842070083374
19081,7863.184820265144
19082,6764.352930613495
19083,4820.55996737343
19084,7376.124720023239
19085,2851.7046090755994
19086,6403.171144623731
19087,4125.1726023203955
19088,5564.517143494103
19089,7348.968335181977
19090,5746.988652400404
19091,5397.857695025573
19092,5681.321963415612
19093,7111.8345234905755
19094,6603.53935996076
19095,7250.269626894034
19096,5953.317562528998
19097,4028.5870260157444
19098,5350.079459722312
19099,7122.402679977509
19100,7047.854674779755
19101,6039.812857295716
19102,4036.3807185579517
19103,4092.9018286118235
19104,7263.672423936348
19105,6068.64135668583
19106,4456.355544544505
19107,4873.927481788667
19108,7428.857371969532
19109,3754.870437709322
19110,6516.351633920538
19111,8277.052615254688
19112,5087.539580821385
19113,4820.2724608438475
19114,6272.54201160618
19115,8001.076105921271
19116,7309.416453580503
19117,6536.111818395291
19118,5510.35117468294
19119,6839.707160244021
19120,4861.434748143614
19121,6261.477284947047
19122,8039.854980633299
19123,5422.162041522778
19124,5002.779545171663
19125,7189.624539663355
19126,3734.854378141107
19127,4412.691164881181
19128,4127.923184052485
19129,8381.319245693056
19130,5118.366117385218
19131,6560.16230520367
19132,4876.385903278493
19133,6245.861431010042
19134,5273.336880394563
19135,5057.047119097427
19136,6568.748172495387
19137,5166.314030113092
19138,4076.925828189649
19139,5445.212218647466
19140,6215.859159849831
19141,6291.865560583881
19142,7961.1303159036615
19143,6444.0249937117605
19144,6107.318007382299
19145,6301.489533829879
19146,7721.26231159652
19147,7871.197496616138
19148,4064.1690852282827
19149,5291.607390422671
19150,6930.076205981855
19151,4345.039821043803
19152,5337.614090749139
19153,3982.2523168476155
19154,3896.942109969533
19155,7416.43361477599
19156,7395.435326681127
19157,8200.957724032314
19158,6177.462159023604
19159,6268.267184573076
19160,3831.203791725695
19161,4240.733102291025
19162,5385.089986292306
19163,5721.240210938449
19164,6959.3474926104645
19165,7860.354440821
19166,6923.861373903332
19167,4796.58540636109
19168,7126.119426892081
19169,5984.842134334307
19170,5745.04208326457
19171,5754.712997076269
19172,5691.217552807546
19173,7444.689202554646
19174,5422.826123918377
19175,6462.489100350353
19176,5951.554470331717
19177,5895.546414879009
19178,4055.216962170728
19179,4488.4955110980145
19180,5289.989671588708
19181,6518.306672877892
19182,6644.190015165721
19183,5270.646780829313
19184,5480.6890531567005
19185,6892.83102457912
19186,4148.267221064359
19187,6261.408902889244
19188,6213.576760564532
19189,5125.452405606079
19190,5123.470314151091
19191,4153.635737372053
19192,6961.578156121563
19193,6232.87863742634
19194,6678.155457264453
19195,4469.396944954734
19196,5775.866836356954
19197,6570.78797145578
19198,7354.294314751038
19199,5697.6721294354375
19200,5910.312083010737
19201,6307.297412819207
19202,4766.7297202890695
19203,6293.950314848831
19204,7270.010310908619
19205,5100.989560685355
19206,2748.8332328471115
19207,6284.486550698808
19208,6234.925284656158
19209,6591.862029228525
19210,7050.301033776779
19211,6314.414020852331
19212,3739.9776083973193
19213,5642.801117316998
19214,6541.187922499459
19215,4427.855684853573
19216,6194.0844659643135
19217,5351.312645806249
