id,yield
19142,8068.11618098001
19143,6523.622220534349
19144,6142.471116947939
19145,6303.412801977653
19146,7744.6344691326385
19147,7957.343812804533
19148,4076.96825944595
19149,5299.668531498337
19150,7033.532248655552
19151,4330.000763003996
19152,5376.343431284795
19153,3950.654884161471
19154,3851.8127270789814
19155,7504.155717013839
19156,7472.311341035047
19157,8179.734781726629
19158,6136.266539316299
19159,6355.399600128967
19160,3805.659411283532
19161,4202.169813087707
19162,5409.952901534878
19163,5726.059257076109
19164,7092.881772085456
19165,7975.097490845816
19166,7020.82287398254
19167,4780.5573032837965
19168,7260.8641806545165
19169,6025.027942495174
19170,5754.036727359129
19171,5721.374091153169
19172,5675.050046870389
19173,7445.620452529956
19174,5491.442360035744
19175,6444.941359198591
19176,5997.3885290366115
19177,5878.0384278776855
19178,4054.1693194323466
19179,4519.0000283257505
19180,5329.136851567225
19181,6742.488119721514
19182,6634.8492247199965
19183,5270.349021546597
19184,5466.378749735547
19185,7048.468122019936
19186,4151.4472380443285
19187,6264.069723134995
19188,6174.885367651872
19189,5100.635433802256
19190,5161.634682832654
19191,4121.718883966876
19192,6970.396631222721
19193,6209.931658710252
19194,6618.222023483228
19195,4447.003990239341
19196,5809.986658698064
19197,6598.1807730088685
19198,7334.688266992263
19199,5660.954895085308
19200,5881.517894716305
19201,6295.152408697771
19202,4741.262717218473
19203,6346.389561685623
19204,7409.6106505988255
19205,5093.16986330896
19206,2740.1822065057777
19207,6297.69094626392
19208,6296.083114371496
19209,6567.486247996335
19210,7096.854248020663
19211,6327.237666487584
19212,3744.1113595267434
19213,5621.165662225384
19214,6526.926745894735
19215,4400.996672223888
19216,6158.739671142045
19217,5398.305731574101
19218,4424.156413979494
19219,5724.977262946745
19220,5316.283251491374
19221,7320.74704101863
19222,5212.267890206063
19223,7850.7704675696195
19224,6919.930876686092
19225,7143.656112176723
19226,6423.885771739049
19227,6864.44725791733
19228,4872.058994724182
19229,6682.598648274806
19230,6659.391972789116
19231,3620.2446124662993
19232,5412.2569237363205
19233,7981.329719695709
19234,3710.4921275222623
19235,8504.747731673684
19236,3973.173940285491
19237,4907.544304949377
19238,8174.548558745519
19239,7277.1711728631735
19240,7286.946157002143
19241,6724.507236843428
19242,6582.753119186742
19243,6386.082796157389
19244,1872.9901697171204
19245,5847.726826033169
19246,6130.209232385955
19247,4532.83594419976
19248,4482.211625529322
19249,5946.5448101420325
19250,6097.873893419301
19251,5963.417805461244
19252,6640.976341396543
19253,5739.957329909772
19254,7519.996986636434
19255,6028.677090721283
19256,6300.132140938756
19257,6219.153610165759
19258,7680.500393053
19259,5084.005288041326
19260,5546.655040116276
19261,6452.735006750131
19262,4673.769876014271
19263,7697.626383638704
19264,5746.097538748906
19265,4088.5459759715372
19266,7429.493734139938
19267,5259.532196566292
19268,5809.265011416736
19269,5197.805070539078
19270,4105.516785771719
19271,5241.879352501383
19272,5991.331853033359
19273,6664.160315774711
19274,5009.816098750209
19275,6714.845650801842
19276,3590.932783172199
19277,6220.480974152215
19278,6588.551723437791
19279,6887.272242198793
19280,4021.979387031806
19281,6276.773490926458
19282,7976.110017954426
19283,6816.515891372886
19284,3868.9383492184074
19285,6426.996226882686
19286,6830.279849448147
19287,7550.600476808469
19288,7814.257903410209
19289,5470.510371689927
19290,5942.317328525897
19291,7493.077075910375
19292,6035.3338653759765
19293,4530.046324078001
19294,6716.0826912617495
19295,6306.822868201419
19296,5544.228961574561
19297,7984.10896494057
19298,6941.4223815416035
19299,5378.644429658628
19300,2851.336378220628
19301,6152.559559014502
19302,4021.720710971016
19303,6315.688799902959
19304,5798.627009410762
19305,6338.258936200946
19306,8059.356424689965
19307,4189.277397468675
19308,7955.432968803804
19309,8192.733640486189
19310,4249.7908161934465
19311,6565.642648084148
19312,5351.9133390856005
19313,7127.23822912526
19314,5817.921431427734
19315,7001.993857989277
19316,6660.20531063959
19317,5859.163344253309
19318,5540.272956640422
19319,6274.0314121754855
19320,3766.342100713798
19321,5995.9535967294905
19322,6225.386403934681
19323,4429.570086736758
19324,5592.948800529812
19325,5966.419339419381
19326,5468.000422625174
19327,6112.436569936815
19328,8699.613657982203
19329,6167.933881467969
19330,5444.3060970239585
19331,6095.431349142067
19332,5154.0544313418395
19333,6197.765401544342
19334,5498.442954489645
19335,8417.450788628636
19336,5681.758507954659
19337,3850.3684675427376
19338,7722.579460146847
19339,8085.463401076366
19340,6022.288558599932
19341,6528.658285060985
19342,6553.164839446029
19343,7387.194459745607
19344,8489.63827869523
19345,6425.355480880594
19346,7513.080274748415
19347,6206.0169369296045
19348,4969.670508755481
19349,6016.4550099105
19350,5918.322769027521
19351,6961.096585755157
19352,6990.268460429427
19353,7439.358043939767
19354,5410.216252143997
19355,6170.853661087574
19356,5729.628346393221
19357,8299.121592315132
19358,5214.695521790993
19359,6685.582670033421
19360,6105.237716367086
19361,5685.597857871697
19362,7378.503320797221
19363,6617.513728730036
19364,6004.811897564959
19365,6842.252117221689
19366,4983.44298373872
19367,4150.8725768704335
19368,4842.1726017146875
19369,4942.933765880518
19370,6931.405221592206
19371,7124.769743220421
19372,4082.219778678505
19373,8031.529285405529
19374,6665.372913109471
19375,4976.497367261894
19376,4728.032612998714
19377,6097.388791182931
19378,5611.026530634049
19379,7248.52592210176
19380,4744.6659131527285
19381,4952.862381858311
19382,6757.487626206596
19383,5677.589823304679
19384,4405.513787983653
19385,7220.190435280189
19386,6547.942413900709
19387,5837.068898435635
19388,6848.057426113826
19389,6836.786136063157
19390,7960.1593515490595
19391,6760.365600454652
19392,6293.117428916717
19393,5280.184242384257
19394,4623.107588901245
19395,5539.566326423517
19396,5976.676295516203
19397,4425.838790422282
19398,6010.378596825694
19399,7467.156857364553
19400,5081.655206840764
19401,7938.653312495748
19402,7403.883906207027
19403,5505.7384834573195
19404,7500.820164540684
19405,6509.234754974873
19406,3224.8945106734063
19407,6066.517362815269
19408,5197.2823294197515
19409,6252.303752545708
19410,3929.5920803838994
19411,7247.269513752517
19412,5274.073487483275
19413,7804.353723818594
19414,4698.783393718896
19415,3112.4277483219525
19416,6319.624616029715
19417,5755.002533637658
19418,6129.941207188419
19419,6259.415523175053
19420,5806.731789766507
19421,7196.708145916199
19422,5354.530474390707
19423,8150.138787057027
19424,6653.286719423041
19425,4990.91060570871
19426,6386.695316819549
19427,4391.976081804656
19428,5214.8740021609
19429,5418.352016215779
19430,4127.340612639606
19431,6979.850362977865
19432,5560.179828927156
19433,7124.406960753934
19434,7247.20861010019
19435,6296.5014570577205
19436,6695.014730446424
19437,5588.512428814016
19438,7919.768847371491
19439,6800.833809047931
19440,5920.1813606816
19441,6084.104903912928
19442,6857.253009491061
19443,6772.879890350191
19444,5278.395710289359
19445,5894.328572693667
19446,3445.1856402420067
19447,7672.4329552294375
19448,5540.758332606963
19449,6800.791680076625
19450,7514.314957746469
19451,6653.34641273313
19452,5810.974833846614
19453,8286.432033288282
19454,8406.49970460805
19455,4809.440453428749
19456,6035.173528682764
19457,5956.259666897904
19458,4571.07636439728
19459,5954.553116901538
19460,5610.916505826306
19461,5187.892476352589
19462,6839.576608688896
19463,6540.087158723462
19464,4344.685700576081
19465,6948.343957001507
19466,4345.137492369722
19467,6269.18828674279
19468,6562.050509683364
19469,4578.567318414414
19470,7199.150658049726
19471,7147.0711759733285
19472,6518.148909142993
19473,7183.673051435116
19474,5296.895753387291
19475,6123.165639768539
19476,7741.66733142782
19477,7043.247665975181
19478,6957.376894848832
19479,5413.404112682709
19480,3872.125834985709
19481,7009.829577248293
19482,5839.256912326811
19483,5418.246191758648
19484,4545.241376744314
19485,7059.889080469154
19486,5613.2795391273285
19487,5885.249334643281
19488,5907.152445967646
19489,6281.50462638743
19490,4961.9210109048745
19491,5715.969243593657
19492,6058.644070861438
19493,6559.480928041732
19494,7413.177880224645
19495,4782.254531221124
19496,5169.0122572778655
19497,3445.3226443690264
19498,7744.157252685174
19499,6043.499183059283
19500,6000.632861466767
19501,3951.2720825004285
19502,6575.1729881178435
19503,6660.667015448728
19504,6323.001730162052
19505,6846.232760486252
19506,4894.992798311578
19507,6460.926926428756
19508,7873.6805644974265
19509,7103.973727433295
19510,8354.902803660758
19511,7099.8812495356615
19512,7243.950470686361
19513,7820.030564852386
19514,7061.229611636495
19515,7470.003242401457
19516,7403.417097077639
19517,6421.5735177058
19518,5706.119796970479
19519,2591.0777746737567
19520,4283.755583554001
19521,5784.6910316343665
19522,7269.039191399986
19523,4058.657319650581
19524,5095.7078464761
19525,6927.1484324394705
19526,4273.583393523331
19527,7414.112040148834
19528,6185.113795655184
19529,7254.794640479264
19530,5684.161706714106
19531,4235.252124086001
19532,7368.044606644555
19533,5524.188448340755
19534,7627.098619448737
19535,6192.052822461146
19536,6758.8101964520965
19537,4442.769102503356
19538,4481.892766131086
19539,6541.328896998519
19540,3639.733379815303
19541,4455.238259904947
19542,3784.0594337839234
19543,6174.118287885121
19544,5646.61421377312
19545,4043.3052850825216
19546,6031.543781406304
19547,4007.9804593579756
19548,4423.681665733662
19549,3469.1974524244915
19550,6357.692346474127
19551,4511.255259441625
19552,7827.021523563688
19553,6542.190308575209
19554,4529.147171462863
19555,4366.342576387024
19556,5675.437721274255
19557,5299.834421957596
19558,6929.828469023355
19559,6463.097438705482
19560,6357.872387354355
19561,7158.366212655108
19562,8329.546005091028
19563,4802.32663437804
19564,6234.982762889618
19565,5838.528504831416
19566,4039.8890278078843
19567,3959.1426510795595
19568,5960.0201609811
19569,6042.447455948492
19570,6352.077421693688
19571,7533.276968705253
19572,6481.302070216879
19573,5598.451538848687
19574,3328.1286582283356
19575,6973.326702728115
19576,5179.945490942456
19577,4767.686891324063
19578,7357.770782974757
19579,8009.856154498132
19580,4750.416767245237
19581,4321.66513944201
19582,8130.745832316138
19583,7189.499205227854
19584,5343.894472537641
19585,5326.057448068726
19586,5564.245078542272
19587,4165.353601879935
19588,6105.410329818655
19589,6700.910990413233
19590,7494.726389462224
19591,7370.271077735297
19592,4303.316577098671
19593,5934.562610104639
19594,5306.813039699946
19595,5767.3433252946925
19596,5951.404611788907
19597,7706.493532029688
19598,5350.75140202239
19599,6685.707060557063
19600,5852.324381945466
19601,8100.968885402925
19602,7517.5755426197065
19603,6809.287807783045
19604,8663.264200491441
19605,7321.6570657213215
19606,7805.214094914074
19607,6489.396719437368
19608,5977.846204513472
19609,7611.759792258902
19610,6355.777073052434
19611,5751.647120543264
19612,5286.239312590871
19613,6376.552623398248
19614,5836.569031091702
19615,5000.83648019748
19616,6261.59748321709
19617,5586.413055131621
19618,7261.34352325839
19619,7554.736372877039
19620,7783.233313292384
19621,6294.567837092993
19622,6984.531583665968
19623,6303.157702674922
19624,4804.418917547477
19625,5604.31180822484
19626,7738.830885285991
19627,6958.770548538195
19628,6460.99886546282
19629,6692.877542133183
19630,5812.498184825214
19631,8654.7438721568
19632,5740.669623834177
19633,6268.432319358633
19634,6228.1316632387525
19635,7099.09584500038
19636,6845.161852540743
19637,4639.175604594856
19638,4851.687035450826
19639,3893.169950858263
19640,6633.87145379789
19641,6260.798628921464
19642,5648.28274288906
19643,6537.061648672044
19644,3835.2502912192062
19645,6079.045269656852
19646,6086.397924521068
19647,5280.854080043423
19648,7237.696732881103
19649,7663.055728072909
19650,6445.615688004786
19651,6399.368780338542
19652,3995.5885431998145
19653,6782.453262648772
19654,5853.013217315427
19655,8526.167440844538
19656,7325.311763783915
19657,4593.118286530387
19658,3500.0588020292275
19659,6970.247199640797
19660,8128.178556134309
19661,5840.673372825011
19662,4032.5047388018374
19663,7775.828081109631
19664,3361.826548298861
19665,3877.263432622235
19666,6079.170581193046
19667,7811.579016812335
19668,6071.969430032414
19669,7056.9220559987625
19670,6700.508800070499
19671,7217.316544390088
19672,6532.815417945577
19673,7310.679308950529
19674,7568.665730562346
19675,5957.907938699476
19676,8239.975155750544
19677,7321.1026610440995
19678,4636.660919804313
19679,4319.498848935015
19680,6676.337812479911
19681,6210.700118054074
19682,4592.75235275343
19683,4458.877353417094
19684,6963.057256352082
19685,5786.1090949656855
19686,5523.768855011369
19687,4357.096802505266
19688,4431.362664013044
19689,6573.6881648505805
19690,5209.2712406763785
19691,3902.3616757376685
19692,3287.649997266796
19693,5402.360610907777
19694,6913.267513450202
19695,4726.110230840523
19696,6163.676085115475
19697,4109.186591994963
19698,6103.1720603373515
19699,6527.699590727435
19700,7268.981525656428
19701,6794.693539627785
19702,6315.865540639875
19703,5041.367910872226
19704,5226.5760490019
19705,7433.382418637024
19706,4990.229847364626
19707,6247.507817884353
19708,6340.223343363254
19709,5565.3386654561455
19710,4325.660392452382
19711,4750.401128890837
19712,8179.692221691917
19713,6272.908503571715
19714,5568.571221491741
19715,7146.182915941355
19716,6560.0766268652205
19717,5738.502466389597
19718,7939.4086124628075
19719,6318.63375267064
19720,5047.653885035868
19721,7208.478034608865
19722,5686.7598624422535
19723,6038.11458558995
19724,3509.2177928518145
19725,5616.642448602317
19726,7032.916661861194
19727,5263.763455536617
19728,6193.0166690820915
19729,7609.286971036624
19730,7734.1341519362395
19731,6975.211922735289
19732,4046.357246777317
19733,5305.232663661145
19734,7748.14680375495
19735,5509.80804288273
19736,5619.580736478481
19737,5745.997021637416
19738,7202.534262599402
19739,8100.699472117394
19740,4212.358082433805
19741,7972.777275094724
19742,6438.673007844231
19743,3887.0049634296192
19744,6497.115953461932
19745,6588.657855817926
19746,7585.906339265093
19747,4510.032735444164
19748,7438.5852652536305
19749,4911.762632315607
19750,5795.914963791636
19751,5654.2789525067365
19752,7582.251232499336
19753,6235.313524558993
19754,8614.579374409695
19755,7019.015487511411
