id,yield
18879,3417.0252823723895
18880,5607.4753848981
18881,7013.179571997654
18882,6724.778977293661
18883,5726.624793876868
18884,6844.55880333822
18885,5496.19524659265
18886,6426.919018702962
18887,8497.64336007713
18888,6575.459532080176
18889,5221.490483879717
18890,5582.900908985148
18891,5453.572116526001
18892,5790.579412126267
18893,6784.207439078651
18894,7339.208040322834
18895,7763.104060502685
18896,7853.4779432549585
18897,7990.186416038599
18898,4040.016302251727
18899,6330.007592974196
18900,6465.070826743788
18901,5919.893731862504
18902,8118.532624684699
18903,3950.4085342222525
18904,4500.556155217766
18905,7239.444265478811
18906,6734.271552918906
18907,5618.327702436089
18908,5699.88163321028
18909,7400.98383792632
18910,6449.10479150137
18911,4200.384731951516
18912,5916.586387049913
18913,6173.474770347592
18914,7615.805718225938
18915,5664.948311256085
18916,5018.827741950231
18917,5201.365888310355
18918,7265.370628734961
18919,3405.606431972874
18920,5217.849629497954
18921,6451.837643679139
18922,6854.283104303873
18923,6463.564341147741
18924,6609.90420972791
18925,7377.4064667102975
18926,5867.837334831352
18927,7535.017558947606
18928,7033.981129570462
18929,5841.313826471709
18930,6591.518755708826
18931,6405.4283588385215
18932,4200.2950969566755
18933,5537.548220653169
18934,6693.522453509741
18935,6924.253271157613
18936,5074.974076645653
18937,7065.640861688698
18938,6239.109857236448
18939,7312.463663232391
18940,5809.257787410723
18941,6041.9359582760835
18942,4119.159617671339
18943,7355.308521485601
18944,5175.083560134442
18945,5246.213349378027
18946,6781.151718409339
18947,3092.2646942612987
18948,6375.873683433518
18949,7241.87189116413
18950,3637.6301271038506
18951,4175.307698808155
18952,8025.778865261703
18953,6287.167277845934
18954,3264.0617976146773
18955,3457.6160621888407
18956,6090.736065845249
18957,7145.731819359731
18958,5542.084814377731
18959,6443.145966064069
18960,4892.483862836549
18961,5172.1778979041665
18962,5281.065572706473
18963,5470.209658176114
18964,6647.76284549219
18965,8251.540482695418
18966,4680.781830618416
18967,7887.468879181531
18968,6086.142286504778
18969,5322.9703183407955
18970,5012.8381230554405
18971,5597.585172139447
18972,7356.89596685417
18973,4914.652842425237
18974,4064.5189310881938
18975,6679.835710934507
18976,5670.403986521955
18977,5845.594462978674
18978,5479.383772364787
18979,4949.169051138742
18980,6271.853223688265
18981,7421.2209621461225
18982,6869.2162001338165
18983,5502.870590508474
18984,6703.915497934236
18985,5809.83744054361
18986,4489.93760314064
18987,4331.2220682956895
18988,6904.2803450187
18989,5833.357801992466
18990,7346.392404886867
18991,5048.816242470079
18992,6099.3359277048485
18993,7007.869522608671
18994,5734.2625866666585
18995,5749.820566831654
18996,7105.961916401715
18997,5679.716689693525
18998,6500.631271750665
18999,6489.747336886175
19000,6195.560773753085
19001,5772.63435244854
19002,4696.419030324915
19003,6848.763264467706
19004,6613.486552597804
19005,7784.754473806541
19006,7971.220930649561
19007,7166.385022548496
19008,5652.536561513372
19009,4963.84211892504
19010,6668.721491074769
19011,4530.080126745515
19012,5184.148576889289
19013,6236.240726608517
19014,7085.638314481311
19015,4922.421824686347
19016,6664.885089204523
19017,6825.937924694391
19018,5898.789630092111
19019,5718.962491652199
19020,6806.469485043674
19021,4695.511759020087
19022,7177.2096419941045
19023,7552.332229437525
19024,6165.306386327914
19025,7369.188664159763
19026,6559.441096792989
19027,6277.9371528385645
19028,6131.842368153535
19029,6867.297546631344
19030,7319.472056831686
19031,5351.311840111238
19032,6937.171057713682
19033,6570.064188067675
19034,8239.485833337727
19035,7260.660860627838
19036,6545.463908686147
19037,7846.9493847975955
19038,4561.607767325078
19039,7204.819545849572
19040,7334.781556907358
19041,6723.84736082424
19042,4224.466113748486
19043,5913.39804114445
19044,6051.620521795222
19045,6513.895975195259
19046,7653.618871357704
19047,7201.9907023718115
19048,4272.8678087687385
19049,5934.929201391123
19050,5744.521921542333
19051,6734.979293246688
19052,5410.922344666838
19053,4237.254157031646
19054,7046.564988826732
19055,6007.041822972611
19056,5892.426472405905
19057,6217.376300352907
19058,4930.838420590326
19059,4011.7921498237138
19060,4397.010351200815
19061,5927.811183558626
19062,5002.4983099625515
19063,5402.093119223707
19064,5248.45135247299
19065,5363.861204206471
19066,6577.524674092085
19067,6129.794711693481
19068,4646.590341380766
19069,3959.4962583659403
19070,5824.291760844546
19071,5717.634538515616
19072,5657.440670495781
19073,6763.278056366494
19074,5408.606820894184
19075,7107.58895295577
19076,5801.3508360429605
19077,7418.19413819372
19078,5442.472942016834
19079,4273.540476222933
19080,6631.784588744396
19081,7957.178189999902
19082,6716.207505489857
19083,4693.360493890979
19084,7261.398300286797
19085,3017.3283353677075
19086,6343.057756180808
19087,4357.36609409583
19088,5571.944865755766
19089,7227.741651298678
19090,5617.507880520132
19091,5188.6114943376015
19092,5662.657546935033
19093,7094.5662488209655
19094,6515.578164555519
19095,7269.242599489291
19096,5969.582775435889
19097,4046.694505919111
19098,5343.983825273504
19099,7157.1616042600945
19100,6811.452774599404
19101,5976.190701689603
19102,4165.45832609746
19103,4165.8211802578835
19104,7247.148619920079
19105,6092.961439804029
19106,4486.525646043473
19107,4710.278747784045
19108,7415.356106162602
19109,3712.1144997139218
19110,6573.587326418725
19111,8206.564926862997
19112,5015.702941345895
19113,4818.373939158804
19114,6257.5776786160695
19115,7945.866870629463
19116,7163.5750644152085
19117,6515.484931077833
19118,5534.412000035549
19119,6846.299776568167
19120,4936.962847369963
19121,6313.618262713156
19122,8044.785502452323
19123,5344.7132342578925
19124,5026.407743838365
19125,7219.575382840151
19126,3774.952040745923
19127,4350.546191196291
19128,4134.901752172082
19129,8284.380095415325
19130,5157.86852505742
19131,6486.999077567852
19132,4878.386403889774
19133,6318.822777373413
19134,5313.87554873841
19135,5054.55786170121
19136,6626.188372054401
19137,5187.032249478172
19138,4050.2080665760436
19139,5428.759224383172
19140,6250.582610265251
19141,6216.858277332505
19142,7847.022733738616
19143,6415.9288926570025
19144,6322.956578115491
19145,6255.304591339434
19146,7602.028934131833
19147,7821.226508286518
19148,4124.44885573147
19149,5252.800969538098
19150,6791.457937810888
19151,4275.514519467643
19152,5376.85982028418
19153,3872.82030749626
19154,3870.096011685624
19155,7318.523270445614
19156,7363.182599754958
19157,8172.216999849596
19158,6279.483122139498
19159,6137.307848934238
19160,3860.5951866454516
19161,4157.502137217251
19162,5507.131556864353
19163,5718.531634886218
19164,6855.303730036421
19165,7803.104594163846
19166,6904.916986212556
19167,4736.923723461378
19168,7142.423532802253
19169,6058.522405130773
19170,5723.243892920369
19171,5736.5885908979335
19172,5685.099368449666
19173,7578.2265737362495
19174,5592.663869785674
19175,6381.670476173111
19176,5970.160695097986
19177,5933.023902534451
19178,4079.2222032168042
19179,4426.418355305455
19180,5411.444478493942
19181,6484.352213113894
19182,6567.086407893066
19183,5296.920130859579
19184,5375.289221471548
19185,6868.731467916809
19186,4117.134015704224
19187,6309.290419190761
19188,6243.486457635614
19189,5095.678767949024
19190,5162.60884266205
19191,4127.095415885627
19192,7016.937189272416
19193,6258.584123697159
19194,6775.221495307535
19195,4393.172077814502
19196,5825.439840422612
19197,6539.150621325245
19198,7308.562190065924
19199,5691.895055421148
19200,5815.626899027001
19201,6296.381968808519
19202,4730.577340343514
19203,6378.939820044176
19204,7229.32315097245
19205,5134.255191636051
19206,3060.128789160914
19207,6348.185848454806
19208,6453.105907668635
19209,6521.0011941445355
19210,7134.0982372619055
19211,6424.268284419711
19212,3821.3922692034675
19213,5667.6882461729365
19214,6501.257058894117
19215,4449.103040809844
19216,6109.695470887264
19217,5373.852820977279
19218,4404.339467812179
19219,5737.655390480833
19220,5361.854018621361
19221,7312.135380138698
19222,5308.6972270316555
19223,7672.459357126694
19224,6788.165038493642
19225,7165.142866585189
19226,6444.923626594058
19227,6841.028862766583
19228,4665.288977786224
19229,6502.3567393245685
19230,6518.33447287821
19231,3694.7352143457883
19232,5349.5430204274435
19233,7793.879785226338
19234,3714.796040333138
19235,8256.466946394892
19236,4168.692810031136
19237,4865.110072060285
19238,7950.583440650733
19239,7251.699062386641
19240,7173.529825576213
19241,6583.954124213461
19242,6504.8111382011175
19243,6203.086672606012
19244,2132.2096549641506
19245,5874.282239145025
19246,6191.141017992076
19247,4594.575784228225
19248,4411.342190261585
19249,5922.44656673075
19250,5921.206940072332
19251,5954.484410028597
19252,6676.484983756548
19253,5753.832023376952
19254,7549.784936574294
19255,6018.494428771356
19256,6160.272483338677
19257,6251.554583560501
19258,7442.996903049602
19259,4955.674843385095
19260,5562.638593872073
19261,6460.472761407636
19262,4686.211141665957
19263,7585.771793292727
19264,5767.3990605694435
19265,4120.825409447102
19266,7205.919439864999
19267,5055.805124969547
19268,5684.216407355486
19269,5153.454884282863
19270,4056.8973858524023
19271,5320.498001010981
19272,5837.933017844991
19273,6538.985160524534
19274,4994.587578219147
19275,6708.221230563824
19276,3715.0816704425606
19277,6313.176385480461
19278,6493.1891612245545
19279,7022.820801784745
19280,4045.651520517258
19281,6261.003502331874
19282,7997.216868222887
19283,6637.407895120274
19284,3861.409940418175
19285,6485.885534089759
19286,6624.815483751794
19287,7374.031085496599
19288,7648.883698347641
19289,5493.440170605191
19290,5899.776083698718
19291,7383.304745534901
19292,6156.199189770206
19293,4432.887975622972
19294,6896.839183969107
19295,6298.646983631441
19296,5523.5656073783775
19297,7709.892600605104
19298,6811.278998181298
19299,5326.542524505292
19300,2934.50981193834
19301,6194.4832669869675
19302,3992.184130717474
19303,6325.841022696363
19304,5784.208766536018
19305,6262.207122543726
19306,7955.003137245648
19307,4184.812437271594
19308,7871.178588898396
19309,8029.697403583533
19310,4252.703195952092
19311,6448.154814383548
19312,5394.645024753904
19313,6976.1327235445915
19314,5821.347008506697
19315,6919.193066083589
19316,6514.911979520581
19317,5916.595784663714
19318,5587.316229818276
19319,6324.871322068511
19320,3975.7624928233267
19321,5980.40431759238
19322,6324.229688555271
19323,4428.027549937649
19324,5648.824674548595
19325,6050.935135023275
19326,5482.251563723528
19327,6171.615293531631
19328,8503.364542772972
19329,6061.545747690516
19330,5438.032612989129
19331,6144.7446388291155
19332,5197.924150816478
19333,6276.852597358924
19334,5420.039272424221
19335,8238.516140094582
19336,5686.530020622127
19337,3732.3685752765787
19338,7353.379375824281
19339,7898.010537044771
19340,6095.44348806611
19341,6446.3658807854845
19342,6518.624130449081
19343,7388.249399014736
19344,8236.252226339535
19345,6425.111397734465
19346,7435.149514150301
19347,6209.914702234126
19348,5063.825178967749
19349,5948.360419171933
19350,5885.68873492535
19351,6820.146486295828
19352,6944.891863037952
19353,7332.401947395127
19354,5502.867316958254
19355,6176.3628046020885
19356,5802.810212588116
19357,8168.137624508986
19358,5251.347359500087
19359,6654.620907392765
19360,6150.668958504888
19361,5680.010334122634
19362,7332.315718753947
19363,6589.913988632001
19364,6071.145714266691
19365,6640.6873205961765
19366,5050.246891891801
19367,4217.154162866222
19368,4845.225845759826
19369,4984.552152880703
19370,6741.998009016562
19371,7099.124135156134
19372,4131.775371811082
19373,7884.275891092711
19374,6560.105312078198
19375,5016.231249733017
19376,4617.5202863028635
19377,5937.863284862535
19378,5536.934912874764
19379,7241.382251302658
19380,4772.073440906469
19381,4869.825096720102
19382,6810.776018262165
19383,5688.49160383712
19384,4311.577744604166
19385,7200.7726344988505
19386,6548.114037934476
19387,5870.959964248595
19388,6956.605952411063
19389,6814.821929971024
19390,7873.8831922665795
19391,6564.223228428402
19392,6345.589868442714
19393,5269.080944309162
19394,4497.556125032933
19395,5425.880133789062
19396,5878.19336651869
19397,4549.502929910068
19398,6047.928103289988
19399,7246.587831344667
19400,5080.046186792336
19401,7759.310310207401
19402,7358.2292379657065
19403,5521.81522261634
19404,7274.381691475792
19405,6467.188560208069
19406,3352.5665158431957
19407,6151.863002385427
19408,5287.335793235075
19409,6405.6760025621625
19410,3967.9430427892503
19411,7102.727118377838
19412,5317.493110388011
19413,7589.47274434173
19414,4579.5282774869
19415,3959.8335784079127
19416,6280.70092135002
19417,5747.524952617733
19418,6124.3308396444845
19419,6343.405158552303
19420,5916.561711804148
19421,7108.044108454762
19422,5401.221996484152
19423,8106.02406156753
19424,6580.823759312621
19425,5096.162846078828
19426,6206.650614044927
19427,4440.217312277024
19428,5190.6499873651455
19429,5437.84664166811
19430,4113.010284958115
19431,6873.023724793887
19432,5385.169544844062
19433,7071.49667264936
19434,7026.85709960348
19435,6177.282452573771
19436,6551.5220818316775
19437,5608.29720520529
19438,7732.332202337158
19439,6669.505374307497
19440,5903.252956868455
19441,6090.9109625980755
19442,6643.836098001286
19443,6692.123184906258
19444,5283.006065050368
19445,5869.299108952677
19446,3478.0901781051425
19447,7549.567476363363
19448,5655.266267856931
19449,6565.258251524129
19450,7289.859377145327
19451,6569.621915218801
19452,5791.631671908242
19453,8134.2623170120205
19454,8363.092739938407
19455,4860.473295578142
19456,5949.02440640861
19457,5875.466475592262
19458,4603.246759018342
19459,6014.26829348389
19460,5650.949791905316
19461,5213.703979527124
19462,6852.460597740651
19463,6588.510581107186
19464,4324.515858206158
19465,6941.665322061423
19466,4295.202445902276
19467,6446.802840849116
19468,6610.428707187659
19469,4710.559168389596
19470,7073.246545135227
19471,7213.689216630459
19472,6535.405305360568
19473,7050.509512195115
19474,5291.672390598192
19475,6192.7924871703535
19476,7523.008222801334
19477,7026.250730159912
19478,6927.701383208573
19479,5387.244778530658
19480,3905.198474191292
19481,6920.211166899008
19482,5825.507235299499
19483,5435.23649757394
19484,4642.572472797523
19485,6877.037713732534
19486,5744.060647158647
19487,5684.467067856531
19488,5987.993668203158
19489,6272.931750617965
19490,5003.712494714077
19491,5698.919922198853
19492,6101.036110169611
19493,6449.598925318864
