id,yield
18622,3503.9536214804484
18623,6197.417058695538
18624,5977.286571787854
18625,4336.114162133151
18626,7437.870395916249
18627,7644.910995523144
18628,6032.843659538276
18629,7404.498465112357
18630,6917.837195511463
18631,5386.90169855354
18632,6804.524090970993
18633,6428.954675261788
18634,5756.882669643135
18635,5755.2399919678755
18636,5991.83888060146
18637,5739.780468147031
18638,4341.617876332548
18639,5927.031492754028
18640,5853.125541460156
18641,6055.923183128698
18642,4347.469445775615
18643,3722.7603493408733
18644,6294.11203991277
18645,5922.362696310364
18646,5849.310783894662
18647,6940.019939836214
18648,6731.194937495347
18649,9019.464262285823
18650,4403.1283434076895
18651,6067.8878181902855
18652,5413.43072488056
18653,5485.393190741806
18654,7187.615983387402
18655,4355.564503567701
18656,6340.505253427175
18657,5166.629495206868
18658,7374.950765721903
18659,7756.759452588772
18660,5781.000617480108
18661,6166.286546636967
18662,3213.708843710231
18663,4704.9929226573495
18664,5979.22365562604
18665,7553.266823838449
18666,7337.337728604408
18667,2528.900362808357
18668,6859.445238343944
18669,6592.277900971221
18670,6365.854805290987
18671,6182.796890035155
18672,5365.792901493305
18673,6019.6203301036185
18674,5840.058045527279
18675,6681.988082588535
18676,7441.11345948822
18677,6908.294434294275
18678,7435.448608898724
18679,6533.091480547744
18680,3992.0843644660845
18681,5874.092020925355
18682,5765.168621048083
18683,6448.53877741907
18684,5904.900184318873
18685,5716.170710937426
18686,6054.906020162184
18687,4307.895333816304
18688,5627.010244233772
18689,8010.48087229676
18690,7452.2086975172415
18691,7102.456267082206
18692,6905.647446915983
18693,4879.314602935586
18694,4292.391763895681
18695,6575.65564516503
18696,7371.352411334691
18697,4901.180631120667
18698,7703.6423422034595
18699,5136.554688321293
18700,6468.42162336112
18701,8167.516208770426
18702,5544.709305171599
18703,4128.021166462345
18704,6903.063659038753
18705,7943.6858817233
18706,6090.635301077369
18707,3383.324700482728
18708,6765.834910503368
18709,7139.307927698678
18710,4125.017666011667
18711,6129.77285235012
18712,5255.446687758093
18713,6191.263630302433
18714,4981.4414971582055
18715,3872.4312951787742
18716,6269.929066065627
18717,4761.127198676392
18718,6530.700077418553
18719,5674.03348927462
18720,5934.581913557747
18721,4906.437502316318
18722,6742.381786751738
18723,7417.039490022614
18724,3403.625627426022
18725,8114.799106883806
18726,7641.014823049966
18727,2083.5567709629277
18728,5740.500617421701
18729,6634.5713561186985
18730,3807.377284379867
18731,6168.53440411887
18732,6902.595291656387
18733,8330.414486188249
18734,5910.5697720087
18735,5915.2174218932805
18736,5500.776422620474
18737,7164.841421006361
18738,6040.278646063873
18739,5467.867624498546
18740,6045.030660704352
18741,6145.807254239412
18742,7343.352840713232
18743,7618.766071880314
18744,5619.776765439032
18745,3695.0597496005485
18746,5930.791268420714
18747,6668.758663785525
18748,7728.172168358627
18749,6358.707546606512
18750,6745.111137465128
18751,4696.783645834218
18752,8616.479120300584
18753,6910.391802217245
18754,6314.783963735578
18755,5227.046401330392
18756,7929.958720372041
18757,4125.419581738864
18758,5900.646805673284
18759,5600.98666056956
18760,4967.030882110101
18761,5531.615113698285
18762,6526.192570780925
18763,7645.191349059102
18764,6773.35299105539
18765,4102.9948550910785
18766,7272.014102579679
18767,6889.20730927129
18768,7966.3806252065815
18769,5741.181937788114
18770,6566.617115917897
18771,5792.8068873177945
18772,5443.5850998285605
18773,7279.64492925156
18774,4843.418372041905
18775,4393.109345187003
18776,4360.348039094677
18777,7201.226790926415
18778,6007.661909454784
18779,7069.133254158412
18780,5703.879936517539
18781,7790.855115186275
18782,6250.4250006072425
18783,5416.738326003838
18784,7915.2813915515935
18785,6849.071422508708
18786,6716.014129005439
18787,5627.261470001894
18788,6352.189797584671
18789,6061.303420795626
18790,6560.219835865141
18791,6779.44464032542
18792,4091.547087769305
18793,5349.156098759944
18794,6456.08316772372
18795,5679.687948793269
18796,4307.04331273732
18797,3978.4140626856515
18798,5697.286371315354
18799,5613.526491279549
18800,4515.073583007229
18801,6206.031240341879
18802,7511.317509891741
18803,6313.857710288265
18804,5867.176947807954
18805,7450.754167861815
18806,6828.519595679067
18807,3475.4721759218883
18808,4435.769782185263
18809,6126.2482106267
18810,6198.000056502415
18811,8264.569299008777
18812,3743.5716437466554
18813,5476.32956327749
18814,4922.58919287814
18815,4438.718208004035
18816,3712.241382384277
18817,6695.727406330864
18818,5785.7735958779585
18819,6596.680047066085
18820,6119.653169508122
18821,6405.355041837948
18822,3304.7104672417045
18823,5099.098264721699
18824,6900.261429058434
18825,5952.650968620357
18826,5354.80843986642
18827,7817.657880745429
18828,6913.350789136303
18829,6056.245640649134
18830,6288.196162477214
18831,7027.18634752953
18832,5649.392202929537
18833,4935.754188314878
18834,6298.517555997213
18835,8440.017011519467
18836,4444.472478050473
18837,6043.083331577413
18838,6634.112387303463
18839,4456.300848189294
18840,3372.920383882498
18841,7382.942698710566
18842,7151.860797316823
18843,5764.843695704406
18844,6953.141401843403
18845,5245.7273098587275
18846,4397.740456462126
18847,5624.836236374866
18848,7603.614874788841
18849,5997.690361532468
18850,5841.243604299995
18851,7880.669749666459
18852,3415.0147185871865
18853,5744.448982925961
18854,7813.432524559766
18855,6599.815230799074
18856,2511.852475221647
18857,4195.491179080351
18858,6527.583328397028
18859,4852.12662637973
18860,6718.083226109241
18861,4549.9229391263025
18862,5960.9836426782085
18863,5262.194183385995
18864,5764.8400188487785
18865,7465.889610968256
18866,8343.121236715677
18867,6112.589484261692
18868,6929.72860053058
18869,5542.045104759292
18870,6401.235188570378
18871,6316.7521503883745
18872,6297.228832664119
18873,5687.274905899954
18874,7362.85718666075
18875,4651.841208744174
18876,6723.75315042921
18877,6393.063192728295
18878,5040.0008014066725
18879,3346.6455858236013
18880,5669.873893606875
18881,6963.792952126465
18882,6778.925814808943
18883,5710.060261531722
18884,6745.305330589464
18885,5401.962756593833
18886,6530.824718498805
18887,8543.6543010473
18888,6494.485514115477
18889,5278.439294684667
18890,5481.417523721243
18891,5442.646741345323
18892,5712.689724898374
18893,6898.491533654511
18894,7297.513192652411
18895,7851.611500650056
18896,7866.218586148337
18897,7982.133786960248
18898,4041.1865753967995
18899,6270.82084931878
18900,6512.856174343243
18901,5888.511772320398
18902,8181.129660048829
18903,3905.266931657905
18904,4312.005472122321
18905,7319.118869395165
18906,6775.972295678703
18907,5626.513622452622
18908,5743.559308000335
18909,7600.518208678607
18910,6450.898279210061
18911,4206.141678181563
18912,5883.025551816954
18913,6001.765229848449
18914,7596.513019751291
18915,5648.608132350971
18916,5010.349891566477
18917,4993.461621896521
18918,7282.197890979064
18919,3199.627765338628
18920,5101.838111432843
18921,6425.614316732655
18922,6857.84408124259
18923,6386.7278074842525
18924,6666.723073341758
18925,7337.222126680125
18926,5899.093069442935
18927,7561.684189495693
18928,7064.172483918685
18929,5822.623446585071
18930,6618.813499661564
18931,6520.285421805288
18932,4165.875064465084
18933,5588.734598172785
18934,6867.898479254339
18935,6813.446399603626
18936,4999.41359655745
18937,6641.182533124167
18938,6239.404105098804
18939,7283.3761507593235
18940,5599.148266278753
18941,6031.911814483284
18942,4159.12307614022
18943,7271.377337950861
18944,5142.636473166514
18945,5384.262442312001
18946,6817.555607567485
18947,2718.8730889009357
18948,6426.13726227625
18949,7240.3715479539815
18950,3639.1580609040448
18951,4156.95536414511
18952,8208.055839091747
18953,6236.030968419282
18954,3261.5954252201727
18955,3362.336411405461
18956,6005.199913904784
18957,7113.612994366299
18958,5598.27551448879
18959,6338.611376432763
18960,4850.3604389693655
18961,5325.0132380420655
18962,5230.42407147833
18963,5409.762631293014
18964,6667.0101187544215
18965,8363.223655305988
18966,4795.819664654716
18967,7828.081112132452
18968,5972.322981436826
18969,5259.5464557706255
18970,4977.033059323126
18971,5541.882056560961
18972,7382.827819538989
18973,5074.530479754525
18974,3988.3262423220194
18975,6649.667885695324
18976,5707.299031935083
18977,5858.4035207473
18978,5631.875249320411
18979,4795.640461093064
18980,6289.935125346527
18981,7464.557919188114
18982,6851.783358945673
18983,5394.624340499058
18984,6658.844084852617
18985,5726.479002026086
18986,4544.403421676307
18987,4311.602889449212
18988,6807.371468199072
18989,5791.629901208162
18990,7317.622668712386
18991,5009.178295315202
18992,6364.429049662903
18993,7040.035030511882
18994,5594.843073119163
18995,5776.954067592379
18996,7017.540034822572
18997,5597.0806293073965
18998,6411.137068972464
18999,6485.7270037900125
19000,6210.879782494931
19001,5852.731302703629
19002,4842.838824629507
19003,6728.112750106969
19004,6677.57657409231
19005,7845.9884122098365
19006,7948.546514265173
19007,7204.493175270713
19008,5517.88970771274
19009,4858.861112004385
19010,6655.379506647324
19011,4746.014354804562
19012,5295.589327902057
19013,6279.294422260655
19014,6899.948667389632
19015,4973.975252359665
19016,6634.039825131941
19017,6810.22168350993
19018,5934.162700621981
19019,5846.116455167677
19020,6690.523233516356
19021,4802.483976007953
19022,7188.047378535311
19023,7556.195040212179
19024,6137.686974236774
19025,7460.477513153123
19026,6517.3695677339265
19027,6250.307472844551
19028,6100.144096651945
19029,6820.641276796375
19030,7249.807716280494
19031,5292.496019709173
19032,6975.344216589213
19033,6634.2627522554485
19034,8215.251619721475
19035,7210.135941955127
19036,6748.094778023565
19037,7851.897362970739
19038,4340.717355342925
19039,7188.550260789271
19040,7275.9680276199715
19041,6664.830390328521
19042,4304.344151624653
19043,5686.098852373783
19044,5929.649931762082
19045,6586.547751105058
19046,7666.363790008064
19047,7127.82996700547
19048,4286.620577176891
19049,5925.083914849082
19050,5746.128035652877
19051,6756.526148241083
19052,5430.508638474039
19053,4216.455516501528
19054,7023.122874986677
19055,6016.4623728362085
19056,5773.174927252081
19057,6146.31967895631
19058,5222.35897345848
19059,4037.347119007981
19060,4431.217873241854
19061,5844.662837238297
19062,4998.7137785402765
19063,5376.557874960325
19064,5333.32151697864
19065,5338.7790257073675
19066,6619.247121847699
19067,6119.853520448521
19068,4787.133050837938
19069,3990.0315523638346
19070,5853.806997460146
19071,5660.883601644574
19072,5695.056444297053
19073,6814.166893229421
19074,5351.560149496777
19075,7177.911279539613
19076,5769.029595192991
19077,7505.8577973290585
19078,5338.978385371896
19079,4207.01202309304
19080,6711.203131078725
19081,7901.900689606348
19082,6712.878309169012
19083,4883.002505242146
19084,7339.0139586150935
19085,2276.325372112956
19086,6543.671120871625
19087,4008.1929326884947
19088,5576.551611414467
19089,7314.468282897776
19090,5702.726575694352
19091,5469.720087299593
19092,5671.860866474733
19093,7081.624992223783
19094,6578.553277794614
19095,7247.845116700198
19096,5932.8909345885
19097,3940.86631316886
19098,5423.739009694876
19099,7091.943710687182
19100,6963.683367643672
19101,6012.316651879334
19102,4045.8642884038863
19103,4107.137751900751
19104,7252.050499423204
19105,6102.487525741569
19106,4475.923524490704
19107,4871.662126306633
19108,7438.697695030632
19109,3792.7374674984158
19110,6451.62505379754
19111,8181.813066392512
19112,5082.2793869167535
19113,4863.9689331148575
19114,6339.177985713018
19115,7914.470544348863
19116,7305.634199088311
19117,6494.224760176787
19118,5517.545640976095
19119,6800.681457513708
19120,4788.013121305456
19121,6293.355358006981
19122,8014.349934481022
19123,5443.911009896449
19124,4939.694069627766
19125,7221.442182369258
19126,3683.3729529934044
19127,4380.5190752621365
19128,4153.1121690218
19129,8261.063881108992
19130,5109.3102668206675
19131,6521.944675477029
19132,4850.271701140179
19133,6162.855752433999
19134,5324.9722554606
19135,5041.5216143914095
19136,6619.216505024316
19137,5151.19334320849
19138,4104.431815056225
19139,5442.600617442433
19140,6251.048271838446
19141,6228.728855855883
19142,7892.3528453315075
19143,6360.854609942875
19144,6131.87081714608
19145,6277.568057108139
19146,7730.840089536082
19147,7777.484508106231
19148,4071.539346150461
19149,5337.480097058317
19150,6888.260717564522
19151,4317.10637403034
19152,5417.583961547835
19153,3956.210905452789
19154,3854.9466421274155
19155,7332.235263126374
19156,7284.778839634587
19157,8138.148456581018
19158,6144.810757032706
19159,6204.478874010646
19160,3766.5254632751175
19161,4193.121183631491
19162,5403.457726374593
19163,5735.762409898305
19164,6989.151479259015
19165,7776.120643476698
19166,6855.826738778327
19167,4820.688320566246
19168,7102.910308404352
19169,6032.83067908669
19170,5758.979131607803
19171,5727.935618175002
19172,5680.576070523707
19173,7438.434091428801
19174,5565.333340878297
19175,6427.903115817618
19176,6031.342952272996
19177,5882.855307908963
19178,4070.1331038458493
19179,4554.376255995059
19180,5352.365992820172
19181,6724.55394287494
19182,6654.101525663783
19183,5313.801456374751
19184,5469.550737796612
19185,6903.314203893311
19186,4136.0862451704825
19187,6262.804150383526
19188,6154.822594495095
19189,5099.358328563957
19190,5182.852111034184
19191,4089.1387133084227
19192,6936.898295888606
19193,6213.419035236065
19194,6562.350163653261
19195,4444.525225233676
19196,5803.720692066983
19197,6593.572558504068
19198,7322.245435689535
19199,5660.996470720099
19200,5873.138926988289
19201,6314.0710050774815
19202,4695.18772114617
19203,6379.953754124666
19204,7240.261900196329
19205,5114.452304224782
19206,2755.779886646921
19207,6293.136384681034
19208,6326.792418268043
19209,6553.720780411445
19210,7107.452116466361
19211,6304.786963401659
19212,3741.4442516908975
19213,5617.003238587746
19214,6527.467845127726
19215,4394.038456402996
19216,6154.0103926490365
19217,5419.778975969142
19218,4437.215858143973
19219,5716.246755025064
19220,5323.088539318358
19221,7315.659165575879
19222,5153.881148130835
19223,7813.855518293208
19224,6768.073789984644
19225,7075.346618966864
19226,6418.842053895671
19227,6838.7592467059585
19228,4931.468005877647
19229,6514.113789709264
19230,6682.2899627955585
19231,3627.8395159337997
19232,5416.305388811549
19233,7799.205616023001
19234,3756.099727321239
19235,8303.062498988642
19236,3925.8910970880215
19237,4871.438466770601
