id,yield
18904,4313.253043690919
18905,7318.801652115471
18906,6775.205623123535
18907,5626.387085161693
18908,5744.097948172838
18909,7600.596548946922
18910,6449.957478523489
18911,4206.413277812711
18912,5882.890833821286
18913,6002.333096639565
18914,7597.080287317343
18915,5648.1450658084095
18916,5010.336479821433
18917,4994.51420202308
18918,7282.029180812246
18919,3200.225060364962
18920,5101.841195938785
18921,6424.702527448626
18922,6858.177030723055
18923,6386.680030459512
18924,6665.710196079126
18925,7336.964176549778
18926,5898.1407959520875
18927,7561.60758009466
18928,7063.614648600153
18929,5822.197160102553
18930,6618.468885450003
18931,6518.645700022083
18932,4166.0186730061605
18933,5588.042218672449
18934,6866.60522622174
18935,6813.074916781552
18936,4999.764597377464
18937,6642.196342826971
18938,6239.052843862191
18939,7283.325389054944
18940,5598.952240707104
18941,6032.656605923138
18942,4159.6401645017295
18943,7272.376698919534
18944,5142.7189666379445
18945,5383.483847294407
18946,6817.3901855613785
18947,2721.2383769625458
18948,6426.270468796205
18949,7239.977115263153
18950,3639.5675913793266
18951,4157.581959526276
18952,8207.530755672062
18953,6235.600720513068
18954,3261.891114369272
18955,3363.383341387753
18956,6004.851545589483
18957,7114.039962285437
18958,5597.119745453135
18959,6339.129438737657
18960,4849.356647529351
18961,5325.37041775622
18962,5230.4603714971945
18963,5409.74487558756
18964,6666.703987376577
18965,8363.55020612162
18966,4795.265302031561
18967,7828.701796582449
18968,5972.061198347979
18969,5258.939050699456
18970,4977.128942869538
18971,5541.425147655581
18972,7383.4362227070815
18973,5073.6653485597635
18974,3988.8525556366367
18975,6649.248721219837
18976,5707.452413686512
18977,5858.489463759319
18978,5630.326706885671
18979,4796.3865733864495
18980,6290.460259341199
18981,7464.267689859256
18982,6851.286360577279
18983,5395.2499621665365
18984,6658.831243851303
18985,5726.822000390193
18986,4544.610958986128
18987,4311.875495706691
18988,6806.654831078224
18989,5792.0303387928
18990,7317.542016339141
18991,5009.608986423372
18992,6363.514683028682
18993,7040.250081586204
18994,5594.577618538835
18995,5777.097749056237
18996,7018.197884062617
18997,5597.4983776465115
18998,6410.927796027342
18999,6486.488079009794
19000,6210.00559037738
19001,5852.40071558889
19002,4841.873960126326
19003,6728.508763726904
19004,6677.49542286292
19005,7846.367556221596
19006,7949.331456959555
19007,7203.709969532254
19008,5518.222585076708
19009,4859.255923656016
19010,6655.997565667618
19011,4744.743844717141
19012,5295.243350236423
19013,6278.577793938902
19014,6900.166890248486
19015,4973.487217729915
19016,6633.854150165214
19017,6810.235062720323
19018,5934.045454608512
19019,5844.521266040126
19020,6691.0777159279105
19021,4802.800467196163
19022,7187.77200749383
19023,7556.2211414092835
19024,6137.621189889086
19025,7461.267091305335
19026,6517.392057418381
19027,6250.27911963879
19028,6099.66052161393
19029,6820.428834628792
19030,7250.059571696023
19031,5292.291218136445
19032,6975.369273121553
19033,6638.716236704633
19034,8216.132659236177
19035,7209.89302607522
19036,6748.161911714642
19037,7851.958809530564
19038,4344.316727081112
19039,7188.603051525091
19040,7276.431874327565
19041,6665.213590197175
19042,4304.613397309797
19043,5687.704307957321
19044,5929.885734815422
19045,6586.61954744849
19046,7666.504767402375
19047,7127.415175532058
19048,4286.681006717915
19049,5925.346238190377
19050,5746.518081928539
19051,6756.332921774567
19052,5430.474893711291
19053,4216.8955813562925
19054,7023.216844437358
19055,6015.298740794965
19056,5773.97224593589
19057,6146.248458539911
19058,5221.114027329267
19059,4037.701236215602
19060,4431.279696618931
19061,5845.3387480266565
19062,4998.448115083144
19063,5376.616347987214
19064,5331.848861871696
19065,5339.023165635401
19066,6618.778011336758
19067,6119.959606227016
19068,4786.966407423567
19069,3990.719762728828
19070,5853.56518208481
19071,5661.077577476037
19072,5693.263668648056
19073,6814.093007862771
19074,5351.496791275478
19075,7178.08949210257
19076,5768.847559624738
19077,7505.445014274057
19078,5339.879567983103
19079,4207.45577415478
19080,6711.138320261991
19081,7900.373393541946
19082,6713.358549623626
19083,4882.096333022126
19084,7338.919859885105
19085,2282.6709302142476
19086,6542.212332298456
19087,4009.4794356236234
19088,5576.318237674916
19089,7314.726798421809
19090,5703.601562296665
19091,5469.12608563181
19092,5671.707418784667
19093,7081.548766636546
19094,6578.661349402194
19095,7247.362391071505
19096,5932.983186722392
19097,3941.9683418037594
19098,5423.280967571283
19099,7092.049072262187
19100,6964.649250937935
19101,6012.3655517364905
19102,4045.7809110376593
19103,4107.184177449423
19104,7251.911849228567
19105,6101.940496845923
19106,4475.80926183173
19107,4871.681962685841
19108,7438.359941654036
19109,3792.573292596616
19110,6451.871476829786
19111,8182.286824684599
19112,5082.4606083448025
19113,4863.6967217257015
19114,6338.5619003290385
19115,7914.980253879021
19116,7305.33833955352
19117,6494.560261626267
19118,5517.698215979404
19119,6800.992151857866
19120,4788.775812164016
19121,6292.731378166047
19122,8014.020538373936
19123,5443.484309543605
19124,4940.453571364906
19125,7220.970960100722
19126,3683.8482742581864
19127,4381.2545633644
19128,4153.076576926975
19129,8261.7999106406
19130,5109.376872399266
19131,6522.227784180713
19132,4850.369562206929
19133,6163.628923248926
19134,5324.6953832589425
19135,5041.7291418968125
19136,6618.329578759798
19137,5151.40630159396
19138,4104.327931272489
19139,5442.612443983334
19140,6250.885956967797
19141,6229.277826219921
19142,7892.578461189214
19143,6361.590642039908
19144,6131.409693664924
19145,6278.2136386578595
19146,7730.381442726424
19147,7778.143136156805
19148,4071.6496374958597
19149,5337.356477582114
19150,6888.565238178146
19151,4317.390795412937
19152,5416.668946825039
19153,3956.8974232738938
19154,3855.436376062975
19155,7332.820801026759
19156,7285.7177407372055
19157,8138.252029958638
19158,6144.957154769394
19159,6205.029093744772
19160,3767.545961397792
19161,4193.686724874655
19162,5403.290602720621
19163,5735.729142954461
19164,6988.617769345959
19165,7776.647905980883
19166,6856.1799071464375
19167,4820.633605729484
19168,7102.87914632403
19169,6032.3676306347
19170,5758.8629759078585
19171,5728.326245396015
19172,5680.586308812939
19173,7437.720582670687
19174,5563.5450534045285
19175,6428.332857250596
19176,6030.263667340923
19177,5882.799315372904
19178,4070.097625771028
19179,4553.635745196364
19180,5351.921377744058
19181,6722.447051729676
19182,6653.851818220449
19183,5313.239208735666
19184,5469.920665474056
19185,6902.776223696452
19186,4136.456306512438
19187,6262.860906386603
19188,6155.17080120243
19189,5099.683894097916
19190,5182.390710480252
19191,4089.8124437122533
19192,6936.626329624258
19193,6213.630141014155
19194,6563.341076692677
19195,4444.954384802984
19196,5803.432935992607
19197,6593.043752957973
19198,7322.210710098985
19199,5661.438491686026
19200,5873.306684955339
19201,6313.825635505293
19202,4695.788914429834
19203,6378.731668957716
19204,7240.14372034026
19205,5114.67795213597
19206,2755.7612261042723
19207,6292.832242089655
19208,6325.322649262755
19209,6553.835998058354
19210,7106.2671641309535
19211,6305.1064022701785
19212,3741.6792185619315
19213,5617.513473609499
19214,6527.340569389018
19215,4394.597560600451
19216,6154.343608750156
19217,5419.203065758462
19218,4437.25786545863
19219,5716.558264656569
19220,5323.449991264324
19221,7315.508273682213
19222,5154.549692676125
19223,7814.285287995874
19224,6768.05074331393
19225,7075.869019142081
19226,6418.842691187757
19227,6838.520328360916
19228,4930.330418530114
19229,6514.756470289621
19230,6681.593984031884
19231,3627.9247505469475
19232,5416.077628646211
19233,7799.162787219928
19234,3755.942584274422
19235,8303.968223787884
19236,3926.634553308586
19237,4872.2742535945945
19238,7949.89229744552
19239,7290.668567323059
19240,7135.353401585027
19241,6561.2449055542675
19242,6594.285950297073
19243,6222.8454897769025
19244,1854.93783530365
19245,5849.387877644234
19246,6100.212720067403
19247,4491.359634882397
19248,4507.799703238466
19249,5781.725004738284
19250,5974.860793501994
19251,5973.588837273711
19252,6630.030781405411
19253,5725.139824561096
19254,7491.198069302734
19255,6033.325092350785
19256,6331.212102156822
19257,6201.181905480485
19258,7489.706816013566
19259,5085.416758146677
19260,5550.830280223129
19261,6328.484827815455
19262,4693.694448181011
19263,7536.64341345803
19264,5772.527528407306
19265,4076.8747790187826
19266,7255.500008222418
19267,5098.685918445566
19268,5686.645407324407
19269,5223.446247872718
19270,4170.290231278708
19271,5264.323696272776
19272,5954.959738047452
19273,6482.0437409287815
19274,4996.581878916965
19275,6770.552339753131
19276,3557.5202601527653
19277,6220.640242734577
19278,6591.234716132637
19279,6838.756200455376
19280,4014.200408216494
19281,6222.103578769794
19282,7932.052082049735
19283,6710.79853006519
19284,3730.68386236486
19285,6436.978052605593
19286,6671.886130570571
19287,7351.024015447478
19288,7647.401295642316
19289,5463.281193068518
19290,5974.955651306561
19291,7492.278532768489
19292,6019.2789039616755
19293,4608.327022733871
19294,6641.788805097512
19295,6289.260135417664
19296,5544.6721181186285
19297,7809.369746638078
19298,6785.032883604889
19299,5366.771046714531
19300,2849.020196395877
19301,6159.541701699837
19302,4024.0796552052207
19303,6386.151960413285
19304,5774.115029958764
19305,6165.327814224304
19306,7820.178463730934
19307,4134.642951250113
19308,7911.391053091027
19309,7987.773599522678
19310,4269.058208153262
19311,6456.760726117801
19312,5376.741547342366
19313,6980.263635278135
19314,5803.209859200274
19315,6853.441978135266
19316,6514.828368409399
19317,5860.964994263425
19318,5558.455240359236
19319,6271.322680929844
19320,3780.9438750890076
19321,5821.898508020295
19322,6176.336916348726
19323,4431.650270315407
19324,5556.7729109523025
19325,5946.754990546198
19326,5541.580139254447
19327,6087.259502734148
19328,8493.394387115208
19329,6226.908804195512
19330,5433.759020533851
19331,6107.914273786824
19332,5103.389872298827
19333,6204.909956285111
19334,5591.047514087382
19335,8210.043755306928
19336,5670.252993998262
19337,3680.990726813112
19338,7534.567664766148
19339,7921.5428529159835
19340,5996.858461910112
19341,6516.985510189213
19342,6565.178265020724
19343,7234.007855903992
19344,8276.038369261823
19345,6473.663352537021
19346,7502.633122299498
19347,6283.3186954448
19348,4944.239013247503
19349,6002.016247771726
19350,5917.1584585588325
19351,6895.594208063473
19352,6796.253382781667
19353,7272.185251765033
19354,5420.64007865667
19355,6164.22094465515
19356,5729.303890405158
19357,8101.054289765909
19358,5235.063695991327
19359,6680.865070077733
19360,6102.243607101473
19361,5682.381702934122
19362,7343.561726989825
19363,6389.081957934007
19364,5989.981147853047
19365,6677.1069667493
19366,5011.897587184762
19367,4135.383860304965
19368,4797.325171979733
19369,4956.121617752864
19370,6810.712603887588
19371,7129.415607018387
19372,4080.367106880127
19373,7859.674704009938
19374,6510.8727287938655
19375,4979.067732300331
19376,4736.613378793804
19377,5971.269175714965
19378,5655.364096664488
19379,7222.729423155526
19380,4705.12814077185
19381,4991.045152280505
19382,6766.565931372268
19383,5715.223651171395
19384,4433.445177394907
19385,7240.362703459308
19386,6516.389155259135
19387,5857.5091902539125
19388,6781.542929440617
19389,6863.993109603226
19390,7934.690286283067
19391,6611.744236036766
19392,6333.5353812963185
19393,5293.999325750214
19394,4670.311886006235
19395,5421.816091027719
19396,5950.641647864032
19397,4399.396803106922
19398,6015.369872840858
19399,7313.8080246947575
19400,5071.288973472129
19401,7753.981106945566
19402,7369.211798436865
19403,5538.145463551553
19404,7334.690909367375
19405,6487.264822040517
19406,3327.64693774043
19407,6070.850815501021
19408,5209.3236419562945
19409,6246.395181691476
19410,3933.654075619246
19411,7091.475270334313
19412,5234.495111131919
19413,7637.391965041339
19414,4565.950029667458
19415,3412.589945560904
19416,6300.092454043524
19417,5736.391671133046
19418,6147.951970417319
19419,6255.4251063612755
19420,5864.639167622405
19421,7183.195106663707
19422,5392.776897469225
19423,8119.109570169943
19424,6474.911557064412
19425,4973.455331523174
19426,6257.100055114432
19427,4383.404701357458
19428,5255.274455825137
19429,5443.8440031618775
19430,4114.911097879469
19431,6800.195685818093
19432,5471.940620978257
19433,7132.149023363898
19434,7316.137840561563
19435,6318.96387516552
19436,6503.745035056777
19437,5681.767787766904
19438,7913.773628707113
19439,6646.5222733256
19440,5938.9911326464435
19441,6120.751537829843
19442,6708.8230909159265
19443,6606.134226259495
19444,5294.887688477015
19445,5943.740176439565
19446,3469.0818126566246
19447,7635.241794563357
19448,5507.242678491679
19449,6689.174367392645
19450,7326.921305694943
19451,6710.648743574886
19452,5831.013104034783
19453,8093.35826614806
19454,8350.206854003596
19455,4806.2356970091805
19456,6005.706262122963
19457,5968.104010670646
19458,4580.205168363762
19459,5965.800096875734
19460,5598.293044026492
19461,5226.410713350786
19462,6849.255986703729
19463,6537.426643453664
19464,4313.48241563949
19465,6927.503294798311
19466,4369.487950356827
19467,6279.6040666486915
19468,6567.553023888195
19469,4560.880386984375
19470,7200.80772666058
19471,7137.71309516341
19472,6504.867598550173
19473,7022.30551566322
19474,5344.320413835739
19475,6100.0207366212535
19476,7566.565760067637
19477,7040.274042508521
19478,6936.4244647360165
19479,5440.323528188786
19480,3883.7008356119404
19481,7013.107269923456
19482,5846.230102804608
19483,5432.08878461877
19484,4540.348984425917
19485,6901.726692912676
19486,5574.426587787112
19487,5831.156671094647
19488,5955.911831288635
19489,6336.461519427512
19490,4970.898017036744
19491,5717.060488552873
19492,6069.359470930281
19493,6574.363070679729
19494,7227.601978333254
19495,4792.03513361629
19496,5199.487602607447
19497,3427.0406528669037
19498,7707.142204279367
19499,5993.839502585337
19500,6046.720459160824
19501,3961.8624666518535
19502,6581.210898220352
19503,6676.58216876049
19504,6172.096022763491
19505,6842.975803110246
19506,4871.787902900496
19507,6466.9294426380375
19508,7837.132089510145
19509,7051.456048884589
19510,8133.509986819328
19511,7096.080860706665
19512,7237.726451523004
19513,7771.562662385788
19514,7042.702943670361
19515,7296.019469409435
19516,7229.195102456048
19517,6393.442200648495
19518,5706.801474809896
