id,yield
19200,5873.474440534873
19201,6313.580261686292
19202,4696.39011720843
19203,6377.509587069642
19204,7240.025548834239
19205,5114.9035903993445
19206,2755.7425716650796
19207,6292.528108350245
19208,6323.852885255586
19209,6553.951214516293
19210,7105.082216266988
19211,6305.4258489216345
19212,3741.9141916468207
19213,5618.02370537558
19214,6527.21329087445
19215,4395.1566602544335
19216,6154.6768208908925
19217,5418.627161177614
19218,4437.299866927193
19219,5716.86976691635
19220,5323.811434635803
19221,7315.357378830962
19222,5155.218245882496
19223,7814.715056830415
19224,6768.027701212777
19225,7076.391431332599
19226,6418.843319573849
19227,6838.2814190186255
19228,4929.192834110248
19229,6515.399148231217
19230,6680.898013382831
19231,3628.009972454146
19232,5415.8498733003125
19233,7799.119967790048
19234,3755.7854277837996
19235,8304.87394798169
19236,3927.378016097794
19237,4873.11004929089
19238,7950.885790884815
19239,7289.6094977207595
19240,7135.573631572848
19241,6561.516416876899
19242,6593.797354026117
19243,6223.704435307042
19244,1855.8946871869275
19245,5849.478415668433
19246,6100.615581222974
19247,4492.016041858077
19248,4507.497383778935
19249,5782.079144684476
19250,5974.9800886918165
19251,5973.0977364419905
19252,6629.9050740499
19253,5725.311857626448
19254,7491.275840244827
19255,6033.537856126126
19256,6330.888148370817
19257,6201.239434351132
19258,7490.284046985875
19259,5086.08214249695
19260,5551.212513250815
19261,6328.0838749932145
19262,4693.907875668102
19263,7536.955494040438
19264,5772.441332007145
19265,4077.547519098621
19266,7255.990234089444
19267,5099.972814094288
19268,5686.715259733726
19269,5222.796096612579
19270,4169.478931495119
19271,5264.365596770031
19272,5956.053014294388
19273,6482.589609138876
19274,4996.709139176011
19275,6769.7857061260165
19276,3558.6302477896143
19277,6220.758657004176
19278,6591.142439631031
19279,6839.27307185776
19280,4014.724961580857
19281,6223.20773850072
19282,7932.291927778246
19283,6709.628353811072
19284,3731.5533279082993
19285,6436.803812734835
19286,6672.363573660938
19287,7351.804782070567
19288,7647.837910923348
19289,5463.208080649948
19290,5974.473920243068
19291,7491.80685619088
19292,6019.212994718816
19293,4607.317786520454
19294,6642.235542729573
19295,6289.658084676424
19296,5544.913739431572
19297,7809.333456874079
19298,6785.574653902301
19299,5366.648588135289
19300,2849.518330848439
19301,6159.314337544722
19302,4024.4663295845667
19303,6385.197649048357
19304,5774.840358337668
19305,6166.097491144531
19306,7821.885903166456
19307,4136.50303982304
19308,7911.877738587937
19309,7988.0074050174135
19310,4269.022416311305
19311,6456.145126826243
19312,5376.3439135789595
19313,6980.21664990747
19314,5803.1279784792
19315,6853.266331958593
19316,6514.978332797308
19317,5860.629937960026
19318,5557.850714407628
19319,6271.016460486131
19320,3780.7946310951147
19321,5822.676398385574
19322,6176.899705527879
19323,4432.02482545259
19324,5557.150645645247
19325,5947.003304823925
19326,5540.588641700828
19327,6087.493315898125
19328,8494.003918661103
19329,6226.187597901184
19330,5433.986340159989
19331,6107.906781568232
19332,5104.183584890049
19333,6204.863724087071
19334,5589.279363975347
19335,8210.89146226283
19336,5670.378477539935
19337,3681.420608488239
19338,7534.932455844124
19339,7921.705506738295
19340,5997.5032593978185
19341,6516.906644980664
19342,6564.356590842468
19343,7233.821099056322
19344,8276.980743705288
19345,6472.124278895403
19346,7502.57443164044
19347,6281.980962768159
19348,4944.792588342354
19349,6002.392152324954
19350,5917.334669223743
19351,6897.1319306387
19352,6797.428395143773
19353,7272.876418288524
19354,5420.407998857183
19355,6163.7519630023835
19356,5729.290484879996
19357,8101.910715462094
19358,5234.595983778708
19359,6680.938303295951
19360,6102.470056305336
19361,5682.53974760885
19362,7343.310825714447
19363,6390.318973210661
19364,5990.192525670341
19365,6677.932953251333
19366,5011.988197372752
19367,4136.42273019298
19368,4798.2882176086705
19369,4956.268983977568
19370,6810.039054183055
19371,7129.363569598523
19372,4080.677024466395
19373,7859.8776466667805
19374,6511.26295620207
19375,4979.022178496798
19376,4736.783244538575
19377,5971.377125899856
19378,5654.663863604673
19379,7222.929848090382
19380,4706.050713244159
19381,4990.950447667308
19382,6765.876100858478
19383,5714.699080521793
19384,4432.891780571017
19385,7239.8334557357975
19386,6517.089397555708
19387,5857.311293480746
19388,6782.336888481251
19389,6863.024744769592
19390,7934.700509314085
19391,6612.237490705155
19392,6332.704542154095
19393,5293.26543386956
19394,4669.987158461306
19395,5421.653191546549
19396,5951.514082981075
19397,4400.259129040034
19398,6015.267217559238
19399,7313.643146062983
19400,5072.021332160979
19401,7754.732989840333
19402,7368.969912433611
19403,5537.605277181078
19404,7334.46339194941
19405,6487.4025854209085
19406,3325.901640396871
19407,6070.638314634833
19408,5208.807344714797
19409,6245.601663961232
19410,3934.3010105966796
19411,7091.08046285879
19412,5235.476661701623
19413,7637.263916783915
19414,4566.396743586674
19415,3413.481808851534
19416,6300.72895283773
19417,5737.2299175344715
19418,6147.692874976973
19419,6255.649632212755
19420,5863.25224678406
19421,7182.757172241969
19422,5392.220049029208
19423,8119.287147767664
19424,6475.677608840894
19425,4973.707670161995
19426,6256.637417339686
19427,4383.941940518727
19428,5254.637087845179
19429,5443.520715256559
19430,4115.590877125771
19431,6801.047704162853
19432,5470.997086443996
19433,7131.640259982441
19434,7314.517051308718
19435,6318.794716051128
19436,6504.673643960626
19437,5679.720404662384
19438,7913.016467354797
19439,6647.0446631051445
19440,5938.903509594205
19441,6119.997430039737
19442,6709.284709978552
19443,6606.804337777135
19444,5294.886269272106
19445,5942.42138626284
19446,3468.9867254119845
19447,7635.145621335534
19448,5507.7763119471765
19449,6688.428920593165
19450,7327.420306263044
19451,6709.007436575383
19452,5831.089453734812
19453,8093.835631146338
19454,8350.35886098289
19455,4806.7812312912965
19456,6006.518806012262
19457,5967.759483862993
19458,4580.202909743228
19459,5965.186560176001
19460,5598.645107590312
19461,5225.7079767420055
19462,6848.532206726413
19463,6537.629221108741
19464,4314.245373177761
19465,6927.422342640901
19466,4369.838520250498
19467,6278.052303230816
19468,6567.484420795717
19469,4561.41743960927
19470,7200.538772809621
19471,7137.156148805649
19472,6504.531477991027
19473,7022.706934698653
19474,5342.916233684512
19475,6099.993423557429
19476,7567.106811898851
19477,7040.07245117297
19478,6936.5066303703925
19479,5439.988609657763
19480,3883.9558061566313
19481,7012.951232959782
19482,5845.792176185886
19483,5432.261760157755
19484,4540.520768657494
19485,6902.067906349424
19486,5575.01663019569
19487,5830.1270771323425
19488,5954.587934163274
19489,6335.2871942470665
19490,4970.774327551311
19491,5717.04502653837
19492,6068.865048993439
19493,6574.192917901227
19494,7228.269213866155
19495,4791.8122689628735
19496,5198.9580202091165
19497,3427.3109458054696
19498,7706.622388615782
19499,5994.548959146356
19500,6046.08263092613
19501,3962.435474340451
19502,6580.979694012697
19503,6675.764060034582
19504,6171.910337962502
19505,6842.403463861571
19506,4872.621218313288
19507,6466.619992937833
19508,7836.7253668362555
19509,7051.857479434188
19510,8135.025942372691
19511,7096.054792161511
19512,7237.702571914939
19513,7772.125089184581
19514,7042.761374607984
19515,7295.920143582429
19516,7229.401661490143
19517,6393.481170321589
19518,5706.977490251689
19519,2583.098252876569
19520,4311.228162615522
19521,5786.188553946245
19522,7276.205115667195
19523,4028.654086585195
19524,5110.489764424282
19525,6721.61322935869
19526,4270.089959106194
19527,7255.139085132165
19528,6216.223533318087
19529,7101.500108233109
19530,5709.741118037473
19531,4223.997362683284
19532,7341.757909884311
19533,5525.575112267114
19534,7440.568156146681
19535,6229.393891936316
19536,6767.224321129853
19537,4427.975438479832
19538,4493.607709844961
19539,6394.706843535051
19540,3660.841730275225
19541,4466.103020102024
19542,3771.4219216107595
19543,6153.79577030735
19544,5616.549274830527
19545,4055.822827677528
19546,6035.062252694149
19547,3967.991238362134
19548,4480.260029387584
19549,3471.1095666985866
19550,5600.8785169933835
19551,4525.201048278827
19552,7783.687169254028
19553,6373.475615468635
19554,4529.184968979805
19555,4361.785481156271
19556,5708.336196175352
19557,5317.744307563078
19558,6923.268617348554
19559,6480.505293881115
19560,6426.171947771836
19561,7141.723380367826
19562,8138.059803356369
19563,4787.180589368549
19564,6260.8399474496155
19565,5841.006804648513
19566,4069.2273749913093
19567,3973.273729842793
19568,5974.8789514597665
19569,5918.105742229942
19570,6202.3951113905905
19571,7512.97733481282
19572,6458.095162559486
19573,5542.583974535338
19574,3314.7951444395167
19575,6941.822445973852
19576,5193.314847924191
19577,4679.578673594485
19578,7195.247570886506
19579,7971.5384265040375
19580,4827.148824107945
19581,4326.279503135187
19582,8082.123067104567
19583,7031.306918731146
19584,5342.948813508271
19585,5330.558070107816
19586,5581.289087483526
19587,4182.392602138361
19588,6068.7127747673985
19589,6718.733870067546
19590,7488.122159294297
19591,7248.727486886224
19592,4282.738590472309
19593,5919.625529509861
19594,5353.54512672403
19595,5798.830102941528
19596,5963.086799276337
19597,7584.193707973809
19598,5379.076335967038
19599,6682.964214258492
19600,5867.985027988845
19601,7906.788702631182
19602,7349.859068952339
19603,6652.996846005617
19604,8461.260880752714
19605,7155.127143891867
19606,7623.133221959095
19607,6333.831892788363
19608,5970.772154327956
19609,7461.909363262861
19610,6399.008814138553
19611,5761.864660369904
19612,5286.853039623789
19613,6364.022476841675
19614,5850.855696923293
19615,5053.140851641611
19616,6266.854837046106
19617,5621.270291427766
19618,7071.024879718088
19619,7397.151925521539
19620,7740.690078446345
19621,6166.848360333484
19622,6988.012483910606
19623,6260.359109539311
19624,4803.149926765367
19625,5617.050344177256
19626,7703.890851457203
19627,6949.381332158743
19628,6289.040377007952
19629,6683.6297819991
19630,5815.093122945083
19631,8464.073688427836
19632,5748.303331487705
19633,6234.370892055893
19634,6210.79349038829
19635,6939.287000217744
19636,6812.017076275063
19637,4605.798881056409
19638,4860.505280493929
19639,3845.4367127082314
19640,6625.835293913938
19641,6247.073526490758
19642,5650.865266884357
19643,6540.159643502912
19644,3822.393923397257
19645,6030.5024131030905
19646,5891.31283195522
19647,5286.426442188426
19648,7204.662849980641
19649,7481.630351999129
19650,6429.848482512723
19651,6247.565100439885
19652,3963.2487183126477
19653,6783.155644836244
19654,5851.0624517238175
19655,8310.001865302751
19656,7305.0278004421
19657,4639.605192743362
19658,3497.4550171060773
19659,6943.254614032682
19660,7891.952414204319
19661,5830.870506116263
19662,4055.9277761260337
19663,7691.889393528083
19664,3347.0733937128143
19665,3761.0350425515653
19666,6089.521592048115
19667,7779.625347579595
19668,6081.996184492892
19669,7043.958224381229
19670,6559.8046287119005
19671,7062.080935048507
19672,6547.953169886212
19673,7298.0054077951645
19674,7542.039639897781
19675,6016.914407990552
19676,8045.847150895635
19677,7280.301994161853
19678,4605.147104248972
19679,4284.490759312032
19680,6531.586893473898
19681,6248.146523475636
19682,4608.69255444924
19683,4478.194261218099
19684,6975.102184937029
19685,5801.679651827446
19686,5527.943400275346
19687,4385.636345922228
19688,4467.612115445962
19689,6567.042200490887
19690,5196.3468606927945
19691,3938.7829910876853
19692,3275.751013009595
19693,5407.35163707376
19694,6731.248501475322
19695,4704.3133334446375
19696,6158.776723473468
19697,4105.699607260567
19698,6098.889970276068
19699,6424.863699365222
19700,7121.281256096323
19701,6666.8267898675285
19702,6374.433359614564
19703,5047.349662875521
19704,5220.349797955912
19705,7424.8632088422455
19706,4973.9737922862
19707,6208.867436338144
19708,6169.8567754832175
19709,5607.6358349635575
19710,4329.352216860475
19711,4737.106434007983
19712,7976.782568882092
19713,6280.5547667492965
19714,5596.558917232871
19715,6964.298554957908
19716,6586.852019977053
19717,5734.963626746951
19718,7762.817341442713
19719,6294.356196159651
19720,4864.306826135105
19721,6937.090548285622
19722,5695.186287132115
19723,5899.216466483443
19724,3525.9007850475846
19725,5607.494548143862
19726,6837.131549931086
19727,5265.243335893621
19728,6053.124596018002
19729,7580.294523556344
19730,7558.60184399372
19731,6958.017133386314
19732,4053.4950845689764
19733,5330.654288340433
19734,7570.437030414563
19735,5546.144052665398
19736,5687.182892986742
19737,5740.915138757196
19738,7044.308857557267
19739,7907.423706006062
19740,4223.226909149254
19741,7800.6629327672745
19742,6402.538972841276
19743,3903.5107322925724
19744,6532.804271917447
19745,6426.711651434688
19746,7574.892471284018
19747,4500.506373435417
19748,7263.974407181628
19749,4895.104688885869
19750,5812.612899633847
19751,5665.547287277119
19752,7402.082664615289
19753,6287.293528550322
19754,8391.601303192507
19755,6917.856964022555
19756,4430.3592336387255
19757,6387.907146369709
19758,6257.612038944133
19759,3572.079575151344
19760,5659.037928002303
19761,4333.017210515538
19762,7813.999760707278
19763,7977.369770706933
19764,5954.437055476969
19765,7716.351749855634
19766,5361.233681318332
19767,8009.277292173512
19768,5989.658549049838
19769,6396.457138684903
19770,5302.950151553678
19771,7197.711447376387
19772,6609.981875643464
19773,4644.052488895334
19774,5860.357160743719
19775,7885.73886744495
19776,6540.219742058207
19777,4402.188486429941
19778,6346.702957729011
19779,5010.752357007664
19780,6245.05510650741
19781,5488.86090774955
19782,7313.208548464445
19783,5501.328295542571
19784,3182.285980182104
19785,5704.860803994952
19786,7253.045536521604
19787,7443.087835563139
19788,6799.070611382937
19789,6665.9948968738845
19790,5864.388783257394
19791,5615.281666402437
19792,6001.896048727294
19793,4867.987133574874
19794,6247.352443018877
19795,5511.092616997366
19796,6267.8558047026345
19797,4091.327470415532
19798,7196.917123062167
19799,7126.213462957923
19800,5240.290585568399
19801,3975.243504381242
19802,5556.079802324721
19803,7143.6524062123135
19804,6650.201805803634
19805,6210.043822987408
19806,7299.761003283575
19807,7661.797710502837
19808,7227.907086599154
19809,6118.561275358497
19810,8236.741236416026
19811,7315.085996686295
19812,5282.029166665674
19813,4892.819147052505
19814,4479.8976862320915
