id,yield
18685,5724.574945581566
18686,6064.328470130973
18687,4259.174313606277
18688,5629.819874146644
18689,8287.04536257844
18690,7764.984391405547
18691,7110.665614119371
18692,6925.883034686132
18693,4839.046957056514
18694,4310.4426805609855
18695,6858.7617538874365
18696,7630.835001029127
18697,4897.110579297059
18698,7969.650614303508
18699,5131.981687159564
18700,6458.110131676865
18701,8478.326970852246
18702,5577.494706075062
18703,4128.027947638784
18704,6930.023009862469
18705,8219.58058028856
18706,6050.6230028131595
18707,3391.6804746943853
18708,6786.62890905325
18709,7402.08848391878
18710,4094.2961728668997
18711,6101.671594377296
18712,5263.09316181975
18713,6211.825501819289
18714,5244.506092399709
18715,3890.2696926170547
18716,6282.787276381219
18717,4715.997926925653
18718,6553.229159182325
18719,5678.457602666899
18720,5946.350028741386
18721,4914.383536466956
18722,6764.415083777138
18723,7727.027527675027
18724,3408.2586231978303
18725,8390.903080904181
18726,7647.451775416055
18727,2073.023041062106
18728,5715.62244998483
18729,6605.057858952388
18730,3759.1337179671855
18731,6211.164894096253
18732,7195.632662337959
18733,8362.731644132153
18734,5905.00789838938
18735,5892.315727228728
18736,5527.885594142828
18737,7167.4337271170625
18738,6285.84588961038
18739,5436.717640023376
18740,6016.762524036818
18741,6114.903687455435
18742,7408.7696038493505
18743,7636.289671620521
18744,5588.894009465639
18745,3715.804532120057
18746,5937.413978031878
18747,6651.205889135703
18748,7732.622423296436
18749,6652.215201544839
18750,6722.197721286253
18751,4677.97934371
18752,8898.639164518765
18753,7164.939818393188
18754,6340.277338262969
18755,5248.840897782224
18756,8201.649722320219
18757,4117.206205217112
18758,5918.710281072219
18759,5871.988004942421
18760,4948.6530542284
18761,5559.7806456355465
18762,6523.449726371564
18763,7653.708645664936
18764,7041.6397422941245
18765,4080.616794169444
18766,7256.380131617561
18767,6908.278716758085
18768,8251.759612923193
18769,6015.676632293958
18770,6541.6289879282685
18771,5757.890018720836
18772,5452.273217145135
18773,7534.100933042062
18774,4825.399389275532
18775,4394.671306453172
18776,4381.583969514159
18777,7231.058522678248
18778,6029.793972013382
18779,7358.605452323007
18780,5729.4790011105
18781,8063.667855707807
18782,6533.300562339638
18783,5431.133024442264
18784,7953.681722785232
18785,6817.9757177646225
18786,6740.455396386311
18787,5648.305088940184
18788,6344.186002987655
18789,6068.5552710049
18790,6852.4625644221305
18791,6758.246641097829
18792,4060.1562322053796
18793,5318.952529382686
18794,6484.716474167688
18795,5671.636818074343
18796,4251.970193430718
18797,3958.216423617123
18798,5735.653551944128
18799,5556.643502815412
18800,4472.481272653126
18801,6476.261000407338
18802,7556.069972212343
18803,6362.903980337991
18804,5903.045520749682
18805,7756.586349438052
18806,6863.264443875445
18807,3464.1248788256307
18808,4414.03130456087
18809,6093.503495675606
18810,6222.545773521415
18811,8601.09133595562
18812,3790.1715814516547
18813,5445.10845801567
18814,4947.555119690206
18815,4376.000205810939
18816,3705.3512225370823
18817,6722.901858145449
18818,6071.862775043809
18819,6906.854414984084
18820,6143.8108535935135
18821,6659.46039777286
18822,3302.792069783225
18823,5053.575587816016
18824,6923.342749150042
18825,5970.452946253807
18826,5358.802148506717
18827,8088.5400078785515
18828,6902.592990783876
18829,6056.867790550425
18830,6582.3691371737605
18831,7320.484078205654
18832,5668.670624803548
18833,4965.000177939093
18834,6286.706499419375
18835,8493.824542016288
18836,4436.807066027572
18837,6279.86938682069
18838,6902.503828335175
18839,4430.384493339738
18840,3337.699220017177
18841,7413.646858456554
18842,7421.277257878684
18843,5768.791832952815
18844,6979.005030317152
18845,5247.998702354138
18846,4368.706987745302
18847,5633.155823426785
18848,7659.683047839044
18849,5975.850081525014
18850,5846.965063458758
18851,8205.03575598181
18852,3423.127206998829
18853,5716.391367304646
18854,8084.187555439963
18855,6591.811660654816
18856,2534.8793458140935
18857,4187.639732001433
18858,6550.887005824499
18859,4835.844056200824
18860,6703.445453361161
18861,4576.638052963275
18862,5978.228871122317
18863,5216.505604317651
18864,5781.260662136892
18865,7462.052817502228
18866,8637.28334624795
18867,6110.326041954731
18868,6920.820704285979
18869,5531.491247889666
18870,6390.555894332334
18871,6343.367652961788
18872,6282.839284829277
18873,5688.108558807206
18874,7632.703397620189
18875,4624.725986245372
18876,6736.935588982615
18877,6402.967510936605
18878,5045.90646527993
18879,3309.349513806962
18880,5709.973924264215
18881,7229.2482777059395
18882,6811.20807104362
18883,5747.7916899761
18884,7010.023967550578
18885,5376.161356715721
18886,6550.94304601984
18887,8573.932645659757
18888,6501.193719560579
18889,5283.238165693936
18890,5487.385797219948
18891,5415.943149309636
18892,5691.850180271388
18893,7188.009581241515
18894,7568.48814387994
18895,7871.556091368444
18896,8173.231215003654
18897,8004.774474531727
18898,4016.4854223532884
18899,6248.608323673881
18900,6762.934531259609
18901,5927.522504502462
18902,8189.646812317445
18903,3873.3642633114205
18904,4298.459833195999
18905,7624.828715209742
18906,6804.917342698225
18907,5600.996085253906
18908,5728.543072041264
18909,7907.5070295536225
18910,6429.905574102062
18911,4179.578406913173
18912,5891.882576439288
18913,6289.583633346523
18914,7861.49093043512
18915,5653.733591970758
18916,5017.244190220371
18917,5023.456582313964
18918,7281.65428016949
18919,3146.056439318829
18920,5110.2937393584725
18921,6428.148001761683
18922,6844.674243064343
18923,6370.504451479566
18924,6668.97102616552
18925,7328.4766633514555
18926,5903.4597757224965
18927,7560.998872231927
18928,7364.550609049415
18929,5827.687407360145
18930,6654.673985456548
18931,6526.599268741924
18932,4184.512299565262
18933,5810.913584106776
18934,6884.395629951179
18935,7113.2026350245815
18936,4983.603736292753
18937,6985.066898207177
18938,6248.570980941389
18939,7573.18029882189
18940,5619.677587627158
18941,6004.567548272629
18942,4119.146576927768
18943,7586.134278594631
18944,5406.526934532023
18945,5374.155004797358
18946,6802.5153328637225
18947,2744.2926833850834
18948,6414.79231471883
18949,7272.444459593766
18950,3643.140006793774
18951,4131.06284355684
18952,8261.708017171957
18953,6504.864573689352
18954,3258.710186698294
18955,3336.1659581928607
18956,6017.848163794144
18957,7151.3327661531475
18958,5610.562526183636
18959,6619.189101933942
18960,4841.646519166963
18961,5289.82320718851
18962,5238.79130568984
18963,5416.8147794593015
18964,6948.565202406238
18965,8644.235409282499
18966,4797.212590588413
18967,8103.656191865261
18968,5984.681612796181
18969,5267.2485944879645
18970,4931.70799427778
18971,5517.106326717523
18972,7642.352930109029
18973,5068.538801354075
18974,3953.780933248805
18975,6929.53253855412
18976,5678.244980006873
18977,5848.5807101015525
18978,5633.857457066515
18979,4773.566712693111
18980,6266.677354398935
18981,7711.88542539339
18982,7143.785621167757
18983,5367.532029000576
18984,6639.516248765354
18985,5715.4260766961925
18986,4520.534302098534
18987,4321.301447758922
18988,6841.773648606741
18989,5756.598888165987
18990,7307.541679895319
18991,4968.149812067602
18992,6390.342790948105
18993,7337.882198575091
18994,5857.749255558363
18995,5750.558016532439
18996,7272.6295510811615
18997,5634.6418730977875
18998,6685.846572417093
18999,6736.430010849022
19000,6218.536693709915
19001,5832.071768356089
19002,4855.644184624035
19003,6778.106770497341
19004,6662.051735117284
19005,8114.345526077894
19006,8269.811757005651
19007,7464.17209587584
19008,5543.010048708822
19009,4878.468201817306
19010,6896.78994547318
19011,4734.296229694617
19012,5246.582864745031
19013,6310.922359901882
19014,7169.766390007038
19015,4996.676469649774
19016,6909.968124533645
19017,6800.361087995096
19018,5897.812669403253
19019,5793.171066507848
19020,6988.255430188241
19021,4774.513522051735
19022,7177.640915496335
19023,7559.795974819372
19024,6414.0517120106115
19025,7730.882188761907
19026,6787.73035914562
19027,6226.907565098749
19028,6107.298428873804
19029,6810.77630231548
19030,7259.210346783531
19031,5250.47125139236
19032,6966.76210442851
19033,5272.112826484565
19034,8503.626836751106
19035,7209.4019858890515
19036,6728.986915054467
19037,8174.807179767189
19038,4313.643785095566
19039,7491.584380349752
19040,7298.532191984599
19041,6680.58715966051
19042,4274.917493131922
19043,5685.73839000113
19044,5957.040230366207
19045,6825.854602806014
19046,7667.604429298046
19047,7435.127457450071
19048,4259.693998392977
19049,6202.670577632023
19050,5730.9013008523525
19051,6762.958988735923
19052,5389.044423574091
19053,4182.232338084226
19054,7026.505936747799
19055,6034.605891454985
19056,5798.02585935619
19057,6112.830484803455
19058,5211.744740303826
19059,3978.6377970697567
19060,4386.82793987828
19061,5870.851865279586
19062,4966.033902800548
19063,5400.576765201733
19064,5316.510827538659
19065,5303.812553563883
19066,6612.188377479504
19067,6094.853623499699
19068,4738.636914446473
19069,3948.6605556533177
19070,5821.398685883312
19071,5645.308439533575
19072,5676.967010802771
19073,6789.573501275096
19074,5611.6576853977385
19075,7432.819274129275
19076,5798.922455575113
19077,7538.97382516946
19078,5358.1147317349005
19079,4212.2269317422115
19080,6969.288073825419
19081,8240.412414344702
19082,6693.963789985926
19083,4843.404374853948
19084,7343.771825348913
19085,2301.806827186315
19086,6534.009075733724
19087,4045.237838950585
19088,5849.277777587951
19089,7337.453319494183
19090,5686.759585069194
19091,5452.591345440138
19092,5644.6654597207125
19093,7120.342766752265
19094,6862.694238069396
19095,7253.060992709377
19096,5950.49740725596
19097,3936.4256384517175
19098,5433.750332023215
19099,7384.915637734506
19100,7207.447983780812
19101,5997.291514271175
19102,4041.3965312293703
19103,4123.133758593095
19104,7545.283862906339
19105,6381.716057884518
19106,4494.314873147087
19107,5129.866668445646
19108,7471.408269693153
19109,3764.6868900836253
19110,6448.570764967453
19111,8472.94972726458
19112,5036.842010179562
19113,4879.808343510796
19114,6340.6659874425495
19115,8194.315528208452
19116,7554.030913993689
19117,6472.195506969845
19118,5542.104885410297
19119,7044.0712878526865
19120,5013.818014745824
19121,6311.634713680576
19122,8076.624869433324
19123,5414.626155263487
19124,4941.643717240588
19125,7245.796408784414
19126,3639.5137212906366
19127,4393.641753808752
19128,4161.817161366387
19129,8545.289552078077
19130,5114.560155902514
19131,6762.608111264912
19132,4863.201364460572
19133,6191.992329696301
19134,5340.066983186112
19135,5001.311077395993
19136,6647.026240676656
19137,5369.317317344581
19138,4042.608341490004
19139,5401.292011455791
19140,6237.717648991631
19141,6465.827294567425
19142,8175.102046056358
19143,6603.219447356938
19144,6177.624226513579
19145,6305.336070125426
19146,7768.006626668757
19147,8043.490128992928
19148,4089.7674336636173
19149,5307.729672574003
19150,7136.9882913292495
19151,4314.961704964189
19152,5415.072771820451
19153,3919.057451475326
19154,3806.68334418843
19155,7591.877819251689
19156,7549.187355388967
19157,8158.511839420944
19158,6095.070919608995
19159,6442.5320156848575
19160,3780.115030841369
19161,4163.6065238843885
19162,5434.815816777451
19163,5730.878303213769
19164,7226.416051560447
19165,8089.840540870631
19166,7117.784374061748
19167,4764.5292002065025
19168,7395.608934416952
19169,6065.213750656041
19170,5763.031371453688
19171,5688.035185230068
19172,5658.882540933233
19173,7446.551702505267
19174,5560.058596153111
19175,6427.39361804683
19176,6043.222587741506
19177,5860.530440876362
19178,4053.121676693965
19179,4549.504545553487
19180,5368.2840315457415
19181,6966.669566565135
19182,6625.508434274272
19183,5270.051262263882
19184,5452.068446314393
19185,7204.105219460753
19186,4154.627255024298
19187,6266.730543380745
19188,6136.193974739212
19189,5075.818461998433
19190,5199.799051514217
19191,4089.802030561699
19192,6979.21510632388
19193,6186.984679994164
19194,6558.288589702004
19195,4424.611035523948
19196,5844.1064810391745
19197,6625.573574561957
19198,7315.082219233489
19199,5624.237660735178
19200,5852.7237064218725
19201,6283.007404576334
19202,4715.795714147877
19203,6398.828808522416
19204,7549.2109902890315
19205,5085.350165932565
19206,2731.531180164444
19207,6310.895341829031
19208,6357.240944086834
19209,6543.110466764145
19210,7143.407462264548
19211,6340.061312122836
19212,3748.2451106561675
19213,5599.53020713377
19214,6512.665569290011
19215,4374.137659594204
19216,6123.394876319777
19217,5445.298817341953
19218,4390.91554797284
19219,5690.505566977583
19220,5302.5443854490495
19221,7312.990295891575
19222,5178.863400877127
19223,7815.905754729392
19224,7055.373089674002
19225,7127.4600919594395
19226,6428.2191581254265
19227,6873.815116474985
19228,4922.198452388627
19229,6768.374688321708
19230,6694.957451827597
19231,3599.1693579952425
19232,5441.084436491441
19233,8119.449489754052
19234,3710.756512108369
19235,8581.79260242086
19236,3932.6854019814746
19237,4894.556537950977
19238,8270.676443182576
19239,7324.938111723752
19240,7390.9816708677445
19241,6847.459838615314
19242,6610.085299009463
19243,6461.408056616074
19244,1828.3023125325772
19245,5822.712793692959
19246,6117.0910960184865
19247,4502.1225758024875
19248,4513.601780061635
19249,6061.06168155962
19250,6205.197441597335
19251,5985.816303870024
19252,6649.272996109652
19253,5733.793555366582
19254,7494.330308937488
19255,6005.014503006752
19256,6296.874219401841
19257,6192.67681832581
19258,7771.547341991922
19259,5037.358136088136
19260,5511.685937155127
19261,6602.240713681416
19262,4644.970439051629
19263,7799.761831342315
19264,5733.620907812603
19265,4067.212300507488
19266,7518.439606399283
19267,5315.920125862565
19268,5916.095996172182
19269,5246.5149642824435
19270,4110.881177411883
19271,5221.755328393207
19272,5960.18564335731
19273,6774.554962171147
19274,5022.193921245444
19275,6734.202028667229
19276,3562.2446104312185
19277,6196.05759203018
19278,6569.500158927562
19279,6845.363904809323
19280,4005.421225497863
19281,6230.358859382228
19282,7948.848076368644
19283,6994.588962340569
19284,3937.1138407086873
19285,6411.478403117562
19286,6924.097039935294
19287,7655.78482772206
19288,7911.29540603114
19289,5505.151003459803
19290,5940.557742884226
19291,7497.002595223765
19292,6010.996485846237
19293,4552.817829685069
19294,6697.67241621774
19295,6292.9327117950525
19296,5534.937601541682
19297,8123.561240061363
19298,7030.397247105007
19299,5383.391446989455
