id,yield
19173,7387.52803302945
19174,5346.6170841324165
19175,6469.3584511334175
19176,5895.583418180827
19177,5885.662929710817
19178,4078.0155085928855
19179,4459.70764507941
19180,5272.757175878384
19181,6395.465956405116
19182,6639.0580146196535
19183,5259.815030519088
19184,5496.689242229702
19185,6810.269338130267
19186,4165.34236705671
19187,6244.121465958477
19188,6229.045073374951
19189,5158.086373300337
19190,5104.053394193266
19191,4197.2986064219085
19192,6930.943899390071
19193,6245.549415676358
19194,6721.808080190975
19195,4488.117159519962
19196,5741.381045185134
19197,6520.553173315184
19198,7338.226480671454
19199,5731.208639022535
19200,5913.3487416082135
19201,6302.937446759868
19202,4786.471660740493
19203,6224.744793854874
19204,7201.409803008977
19205,5123.682499039805
19206,2782.7513986696586
19207,6274.864991870172
19208,6147.185027656906
19209,6583.293180766523
19210,6981.63812623487
19211,6324.266953616263
19212,3768.3750372503255
19213,5671.824145880414
19214,6525.9045982995685
19215,4455.478440591396
19216,6214.8910313727865
19217,5316.2341647576295
19218,4480.548580259534
19219,5782.764102965568
19220,5354.922238766723
19221,7293.8580333719565
19222,5279.681248059633
19223,7890.325358838547
19224,6746.910676913129
19225,7160.221622681129
19226,6392.686719824167
19227,6831.549274918198
19228,4773.93194490759
19229,6582.309209941466
19230,6589.576546272156
19231,3670.8211558223447
19232,5369.493865115215
19233,7772.820116336572
19234,3726.9609329305313
19235,8414.246091331072
19236,4066.2896201455487
19237,4972.1829869538615
19238,8069.11548025676
19239,7155.931606106005
19240,7153.400769801072
19241,6583.641775706823
19242,6534.498427165623
19243,6325.6772393750125
19244,1993.7365804453566
19245,5883.068460625771
19246,6173.761356293529
19247,4600.169835317286
19248,4455.036909876178
19249,5816.849042739562
19250,5974.378266864412
19251,5916.66238258193
19252,6627.76160564601
19253,5768.029094306784
19254,7531.742506826391
19255,6068.426811217341
19256,6296.144406627987
19257,6241.458708050544
19258,7548.840578679343
19259,5175.144895232336
19260,5610.056379090839
19261,6258.048660800017
19262,4731.43157791593
19263,7560.463857929753
19264,5761.530145254623
19265,4161.404764370278
19266,7311.198451985838
19267,5252.9132755670835
19268,5683.730100150854
19269,5112.280537359384
19270,4091.1701460225077
19271,5275.19576489582
19272,6080.043113999802
19273,6545.593616750852
19274,5003.07943574324
19275,6658.8300170980365
19276,3699.610507276766
19277,6248.991217869396
19278,6601.457311484066
19279,6933.815961891902
19280,4081.0996476547516
19281,6360.777693873602
19282,7991.0746171005285
19283,6542.388957955989
19284,3838.166778372457
19285,6431.625264350174
19286,6715.433927950044
19287,7437.562819824496
19288,7686.758356637851
19289,5439.074065899198
19290,5928.003478092251
19291,7439.786434721789
19292,6044.454599613553
19293,4468.118981894119
19294,6727.8309230376435
19295,6319.227071688394
19296,5555.5872376740135
19297,7778.900913484
19298,6845.940422037949
19299,5367.367222220999
19300,2912.89040032524
19301,6149.153516180417
19302,4091.8774787045277
19303,6257.641423690244
19304,5860.6286261319065
19305,6256.135585626886
19306,8030.715211663406
19307,4374.015744044007
19308,7998.059245804356
19309,8002.817428783288
19310,4250.575944141623
19311,6354.663676385117
19312,5328.203877168632
19313,6948.87755770076
19314,5802.917437423271
19315,6816.145508685189
19316,6512.570095363983
19317,5816.028301337651
19318,5497.208293585377
19319,6250.1721863477105
19320,3783.2502695164067
19321,5920.365194603326
19322,6274.276636357925
19323,4462.903967133213
19324,5594.422291727404
19325,6007.58036230449
19326,5409.80560318583
19327,6139.802094214869
19328,8554.861377749266
19329,6100.537129559238
19330,5468.640313812848
19331,6123.122954630326
19332,5192.641435558653
19333,6203.849350007895
19334,5351.16870756195
19335,8313.404165561027
19336,5713.026971070117
19337,3746.6887644284097
19338,7566.509578359741
19339,7931.226961519869
19340,6109.735609296076
19341,6483.886281517865
19342,6452.521490954608
19343,7222.3896514736625
19344,8394.755182059296
19345,6287.133424602285
19346,7515.3647659020135
19347,6084.503463285324
19348,5010.3006004213275
19349,6030.820319219252
19350,5965.57468581354
19351,7079.106917738527
19352,6941.322187642067
19353,7351.47306845897
19354,5395.876735893239
19355,6128.036087645094
19356,5705.883122577765
19357,8207.151979793482
19358,5146.325574037984
19359,6694.981882258642
19360,6154.534965724668
19361,5732.14276918192
19362,7311.697949979271
19363,6553.0002392196475
19364,6046.244163379102
19365,6774.011735120885
19366,5003.686669030565
19367,4269.024008542019
19368,4900.305124360293
19369,4966.430617667901
19370,6692.9009820803385
19371,7134.022381481747
19372,4110.683189638889
19373,7861.649880601763
19374,6545.046413676047
19375,4984.044099171594
19376,4761.520559548417
19377,5969.541488168048
19378,5571.1047968110815
19379,7274.723141537488
19380,4854.534586916181
19381,4981.90048598926
19382,6669.875711892577
19383,5663.171849943942
19384,4373.583507045769
19385,7162.589627856743
19386,6617.010136944084
19387,5848.477606778412
19388,6899.926363413535
19389,6747.175665851912
19390,7954.970043043904
19391,6665.020556694806
19392,6202.4863627876
19393,5214.3112993089435
19394,4599.67666048223
19395,5381.740448344181
19396,6051.725672913708
19397,4501.753167157559
19398,6026.692573864615
19399,7271.794349362857
19400,5177.721074190813
19401,7841.616902537835
19402,7347.945382127553
19403,5470.585831173628
19404,7280.249474908309
19405,6483.50456399892
19406,3113.503803776888
19407,6058.902258142141
19408,5136.810387153364
19409,6168.337841776582
19410,4010.168162519485
19411,7018.485260933803
19412,5369.689393399308
19413,7606.4572033854165
19414,4606.226483707731
19415,3490.314904679035
19416,6367.61242195782
19417,5832.110767954181
19418,6134.739799497525
19419,6308.201741592518
19420,5692.070802119994
19421,7149.4672862903935
19422,5318.66268034061
19423,8160.783926220498
19424,6572.976094570313
19425,4996.979740923895
19426,6184.605878451908
19427,4439.401113982187
19428,5147.599615357289
19429,5382.878092011496
19430,4199.896962431693
19431,6903.121846466764
19432,5329.286214342543
19433,7071.462052231174
19434,7053.6894686027645
19435,6254.032063061786
19436,6612.8697351079645
19437,5429.20977341039
19438,7815.754461516915
19439,6706.962023379345
19440,5948.571990934854
19441,6019.307989119523
19442,6756.124818886508
19443,6683.165831146593
19444,5269.348250515615
19445,5767.358556378367
19446,3447.8076956885416
19447,7628.177054339458
19448,5549.978566480005
19449,6565.903599798323
19450,7369.760784716536
19451,6485.391886107098
19452,5841.396157476391
19453,8137.602765601672
19454,8390.721986246364
19455,4907.804208108284
19456,6107.722369614425
19457,5940.970862984343
19458,4566.7221781734925
19459,5893.241303404904
19460,5623.457120746017
19461,5140.882154070034
19462,6769.537067722009
19463,6570.336058177534
19464,4449.873992110444
19465,6895.158412597342
19466,4400.730395030512
19467,6112.305863615775
19468,6577.554592129949
19469,4646.76984331935
19470,7176.592944226124
19471,7084.3316383962665
19472,6480.817925955156
19473,7060.04431355023
19474,5173.19941105152
19475,6120.596409211948
19476,7621.905125846031
19477,7028.288443613306
19478,6972.314939323351
19479,5407.688141443143
19480,3928.468464924692
19481,7009.964629742373
19482,5811.274976110672
19483,5459.957442615346
19484,4580.7122092223435
19485,6926.703389266811
19486,5641.47376954244
19487,5663.602934746622
19488,5805.891781448092
19489,6188.5669231836655
19490,4974.03202179073
19491,5719.753693095904
19492,5999.250119330537
19493,6568.733809577772
19494,7297.113414995791
19495,4739.146134971112
19496,5121.043969189943
19497,3488.442954089325
19498,7672.167844935579
19499,6101.425405900774
19500,5943.213443257974
19501,4025.769954766348
19502,6564.459463073454
19503,6565.805351428031
19504,6144.403238151086
19505,6783.959743598127
19506,4990.772591035364
19507,6423.792164120783
19508,7796.954630570384
19509,7116.35112825947
19510,8319.280596958182
19511,7112.943330995151
19512,7214.825627554354
19513,7849.1506495254
19514,7071.0703427225035
19515,7264.965104262796
19516,7240.426442852933
19517,6420.75330617938
19518,5740.268048131178
19519,2736.079520363396
19520,4230.690869561244
19521,5829.827183046408
19522,7237.045867209832
19523,4145.124016812899
19524,5034.826696438658
19525,6817.692445327995
19526,4345.477439479649
19527,7209.784504725008
19528,6057.15804265628
19529,7095.6433426191725
19530,5650.2092088161735
19531,4277.007771094537
19532,7375.425683264562
19533,5586.556887034609
19534,7430.574632826048
19535,6112.355274638385
19536,6779.285197114772
19537,4465.723860316887
19538,4510.490634056065
19539,6429.586982182593
19540,3685.4201978388555
19541,4481.2071328265765
19542,3888.052493608757
19543,6210.9460997472015
19544,5717.393175404423
19545,4025.7502075675075
19546,6054.6754672427705
19547,4089.9857836790543
19548,4400.205105602654
19549,3513.2734133921567
19550,5364.767997973756
19551,4485.524028204649
19552,7763.125263375383
19553,6354.462276254813
19554,4564.376269871713
19555,4452.310592712579
19556,5698.504032453864
19557,5349.856505628544
19558,6867.471195026408
19559,6396.238064302099
19560,6179.066593887088
19561,7120.547071556166
19562,8251.907200930322
19563,4841.560925933538
19564,6133.232206596813
19565,5796.44440393341
19566,4043.060609624239
19567,4008.747392949688
19568,5982.558727074393
19569,5926.304024876136
19570,6232.450708649194
19571,7485.897379858838
19572,6533.380480098334
19573,5686.871714606225
19574,3461.3531999205416
19575,7027.641220759131
19576,5188.443622164039
19577,4909.718233882311
19578,7221.461117797673
19579,7933.827927100636
19580,4653.4567601731815
19581,4357.267448423963
19582,8082.698903740926
19583,7100.295578490233
19584,5338.585693616754
19585,5343.843372021274
19586,5507.352661659312
19587,4169.554519070549
19588,6101.386264644803
19589,6635.15235923856
19590,7394.13126350317
19591,7180.461352095081
19592,4307.878971351817
19593,5984.633789022666
19594,5254.998200127744
19595,5695.939884111515
19596,5851.700364647268
19597,7534.537129185797
19598,5369.262331672456
19599,6667.507177006217
19600,5812.764457539947
19601,8002.340162517063
19602,7329.299081041485
19603,6707.448945921276
19604,8521.685922188663
19605,7200.041293568491
19606,7720.199640866662
19607,6344.066185430342
19608,6041.072292140545
19609,7489.635969700892
19610,6236.616974172935
19611,5749.664332765039
19612,5200.038327689976
19613,6397.057368309905
19614,5876.369813281582
19615,4857.4252586136045
19616,6286.397844565761
19617,5596.439623263769
19618,7130.654603309613
19619,7334.661351845985
19620,7817.793676519361
19621,6179.76106016833
19622,6964.605572986007
19623,6333.5148686277735
19624,4865.59347732127
19625,5653.512467405015
19626,7648.46882508702
19627,6915.801625389511
19628,6316.611837688897
19629,6705.545353359232
19630,5794.3294900892715
19631,8516.154897018243
19632,5688.953729404329
19633,6356.797972827604
19634,6273.094193584553
19635,7002.815038030005
19636,6902.236281076535
19637,4676.282280083329
19638,4851.422206307992
19639,4052.8230174385917
19640,6691.093696826427
19641,6282.728858302129
19642,5678.115582339719
19643,6554.19324978646
19644,3926.6965883795156
19645,6211.141548337464
19646,5998.997298146427
19647,5321.183174856344
19648,7264.24771515971
19649,7559.652809600157
19650,6391.629821740113
19651,6282.027658025116
19652,4093.670500076032
19653,6769.596397914815
19654,5880.297886080407
19655,8454.612223828424
19656,7224.726251111841
19657,4549.711056644268
19658,3572.846607960233
19659,7018.175264146605
19660,8031.357187349011
19661,5873.497918258041
19662,4025.2947654390146
19663,7860.237149066292
19664,3385.1508521286723
19665,4183.763735520801
19666,6020.244093282665
19667,7829.793810786463
19668,6037.44495781562
19669,7045.270158432068
19670,6570.729680004695
19671,7082.08493676826
19672,6550.8595860587175
19673,7265.7568191770915
19674,7498.3069701863005
19675,5890.089124688462
19676,8128.2493523479225
19677,7251.151174770226
19678,4668.541230171603
19679,4358.765146265161
19680,6524.796937482433
19681,6119.373066325794
19682,4645.835153291676
19683,4529.174092893526
19684,6863.805829208191
19685,5753.669593899394
19686,5585.177444064137
19687,4328.650330256794
19688,4416.1791663100985
19689,6615.250894674044
19690,5279.098550684034
19691,3801.5935458670865
19692,3352.351270539323
19693,5440.319805527402
19694,6776.23468755925
19695,4778.712928789775
19696,6155.970553246851
19697,4093.9839158406503
19698,6104.828289137833
19699,6311.52994478123
19700,7063.045892760545
19701,6565.174596640805
19702,6143.918505549247
19703,5013.3345552705605
19704,5261.748664147416
19705,7390.2920073985315
19706,5073.698589610587
19707,6358.5310867138305
19708,6216.7991825618265
19709,5487.072093423634
19710,4335.182829617354
19711,4822.003533498147
19712,8091.54105922053
19713,6211.4362401114795
19714,5607.192374387762
19715,7056.656993200393
19716,6450.846992410967
19717,5750.017305611932
19718,7817.414493443437
19719,6306.446321400299
19720,4986.853602488431
19721,7187.286963451046
19722,5716.489628532226
19723,5846.270442186585
19724,3607.7318523560625
19725,5608.960813981676
19726,6908.1852920389265
19727,5254.915580229838
19728,6060.433307012447
19729,7613.852586947143
19730,7558.865519047065
19731,6984.718294310567
19732,4056.813923435574
19733,5226.148053644856
19734,7558.029914555482
19735,5462.552616290972
19736,5558.687841059426
19737,5768.568057072262
19738,7016.129142214726
19739,8009.463186215751
19740,4213.044109567371
19741,7841.959086440063
19742,6500.352872153007
19743,3891.524157223608
19744,6397.23163076966
19745,6516.132996617762
19746,7564.207538166293
19747,4518.664746076919
19748,7266.063761466032
19749,4912.049574003946
19750,5822.370207711804
19751,5606.399428902576
19752,7321.571220905369
19753,6171.471902198915
19754,8431.695123384889
19755,6807.398591382702
19756,4392.483346961888
19757,6170.420670707435
19758,6332.777947391598
19759,3602.2244581948853
19760,5720.775797713853
19761,4351.82329843863
19762,7863.754693217221
19763,8132.80018826681
19764,5937.251604442851
19765,7726.473171899783
19766,5326.324792996533
19767,8069.771377040641
19768,5913.320124506987
19769,6394.178939722322
19770,5203.697724208168
19771,7031.9339253058515
19772,6627.50494983466
19773,4759.960228899793
19774,5827.702336921016
19775,7917.158679739645
19776,6556.905522003215
19777,4431.21176240719
19778,6249.062418880403
19779,4817.86351891366
19780,6071.9354302656975
19781,5520.02498616625
19782,7383.542128201494
19783,5728.716312231965
19784,3261.4316741196153
19785,5614.253920699339
19786,7277.36161011394
19787,7350.365495324959
19788,6772.494248960078
19789,6640.603308627562
