id,yield
18747,6649.799013419528
18748,7742.875184253712
18749,6358.685370527074
18750,6749.325088354645
18751,4755.215529872515
18752,8579.008721380791
18753,6907.322443259523
18754,6272.234765805806
18755,5229.155164823841
18756,7952.837656506262
18757,4159.291520608794
18758,5882.797382269819
18759,5613.697943261389
18760,4988.915147980733
18761,5543.075247729054
18762,6507.038984428617
18763,7655.224514029312
18764,6831.8086306746745
18765,4131.123277522661
18766,7273.199080393776
18767,6849.738123573418
18768,8000.186699055962
18769,5721.472151201087
18770,6551.0990318901095
18771,5789.369464713305
18772,5395.705260428361
18773,7290.534258040071
18774,4831.664436422651
18775,4385.504863714324
18776,4367.734377182274
18777,7146.001799552955
18778,5978.5058366814565
18779,7041.34587721846
18780,5694.967602771595
18781,7790.347568553694
18782,6212.799826405698
18783,5410.259400038819
18784,7892.325226566129
18785,6800.408677617747
18786,6706.006452510194
18787,5599.999385608465
18788,6371.642669307458
18789,6052.578547576571
18790,6566.245478505686
18791,6787.740075565943
18792,4118.321288623094
18793,5393.313926538079
18794,6459.404729239916
18795,5710.578753868383
18796,4277.546097866437
18797,4012.7285448948346
18798,5686.0939625509845
18799,5552.4660709892005
18800,4550.529666823752
18801,6182.678261309335
18802,7482.540300003059
18803,6302.099064081235
18804,5907.133426044766
18805,7451.139498307581
18806,6836.7734931119385
18807,3522.2616168283744
18808,4431.506599398039
18809,6131.066720341837
18810,6194.395377545218
18811,8262.575989550036
18812,3727.2564387242237
18813,5454.841067587746
18814,4972.986089226019
18815,4422.603783642357
18816,3731.1562278051774
18817,6669.403869898273
18818,5806.535828419906
18819,6672.094915950031
18820,6101.5695900564015
18821,6416.05929323757
18822,3324.140675160273
18823,5109.276351914575
18824,6886.26155528372
18825,5923.018223777607
18826,5297.876411524448
18827,7830.438742573719
18828,6923.541687804449
18829,6054.506498614758
18830,6276.302266947622
18831,7003.423838671439
18832,5618.898477884738
18833,4935.491546647519
18834,6312.126763898325
18835,8420.835029533855
18836,4438.5712084592915
18837,6041.365176682528
18838,6581.2173176756405
18839,4478.640424677812
18840,3417.3244946290974
18841,7373.365975555491
18842,7149.130018862062
18843,5753.584913862229
18844,6940.15670339542
18845,5241.891900389403
18846,4417.4179085897595
18847,5611.028747458597
18848,7647.311697070218
18849,6010.122020287937
18850,5838.76872319343
18851,7879.1290365756395
18852,3471.092826512637
18853,5713.915921817478
18854,7847.530965392308
18855,6591.619121804034
18856,2584.5131936816415
18857,4198.6175742501355
18858,6477.492196444048
18859,4824.640992460032
18860,6733.306332763273
18861,4556.528223102922
18862,5980.574042199284
18863,5301.754919030047
18864,5767.3581505977245
18865,7474.761733737044
18866,8372.789026578537
18867,6072.28840360705
18868,6930.310518517082
18869,5569.498354096366
18870,6413.321008517826
18871,6304.097653411904
18872,6291.202720957179
18873,5658.391660319121
18874,7378.374423281993
18875,4716.678529391396
18876,6693.923410426706
18877,6364.650916699994
18878,5018.009745837732
18879,3376.163960813437
18880,5616.014493353501
18881,6968.048306222711
18882,6748.837048845312
18883,5714.106972937847
18884,6767.937525206609
18885,5432.195938127918
18886,6467.9562906462825
18887,8542.339884448715
18888,6523.202051850502
18889,5267.656899170514
18890,5516.774955429947
18891,5428.922615603485
18892,5725.7235246511655
18893,6858.6042042379895
18894,7394.336425252349
18895,7859.16326557201
18896,7869.194129441403
18897,7979.0858941491215
18898,4051.5016224252
18899,6258.136725667743
18900,6500.058281904917
18901,5900.4935841933575
18902,8208.496949560677
18903,3932.076493588384
18904,4369.514225202821
18905,7296.087902201997
18906,6744.904256601204
18907,5624.276980966177
18908,5758.183711704239
18909,7602.31913576868
18910,6418.496212682745
18911,4205.509849389226
18912,5885.974547770115
18913,6029.513492248666
18914,7616.818489796623
18915,5630.220638987994
18916,5020.679654584662
18917,5041.681051320632
18918,7275.496718848241
18919,3231.6680681441144
18920,5114.881522235807
18921,6389.411640029823
18922,6874.528278653353
18923,6390.0979884725775
18924,6605.007144399658
18925,7328.015241475206
18926,5866.534814614822
18927,7562.726103342837
18928,7031.2987128226205
18929,5809.086496178487
18930,6597.410223655305
18931,6448.791083273446
18932,4168.126593254336
18933,5538.8513829767935
18934,6803.744804425699
18935,6791.260363264159
18936,5007.790172383048
18937,6709.809935321205
18938,6227.217588624785
18939,7276.190976831531
18940,5611.322764739572
18941,6063.576493734004
18942,4184.254666667787
18943,7319.233395494654
18944,5143.685854823861
18945,5352.055185829484
18946,6808.588080475617
18947,2845.8308316880643
18948,6428.5895862949355
18949,7226.898673696108
18950,3659.129361452609
18951,4180.471644999091
18952,8190.348346618218
18953,6211.6283792574
18954,3276.612336163397
18955,3402.1592238549783
18956,5999.761691137367
18957,7140.323418183998
18958,5551.014474394197
18959,6359.624687840631
18960,4819.1388251017115
18961,5335.3403078764895
18962,5245.472946219385
18963,5418.0053318264645
18964,6648.770665819782
18965,8370.174187252014
18966,4763.411358107759
18967,7855.278076471096
18968,5971.091922600478
18969,5234.097753770465
18970,4982.941373338247
18971,5529.299984101596
18972,7403.567841767358
18973,5032.744871301503
18974,4008.613940690115
18975,6625.257421237079
18976,5716.955026462335
18977,5852.911281490496
18978,5563.224579979896
18979,4827.084153617527
18980,6317.6783531557885
18981,7440.894447238335
18982,6821.764590233564
18983,5427.832864095152
18984,6658.924784006579
18985,5734.652044273054
18986,4547.1708210574425
18987,4324.856095869603
18988,6779.168079791515
18989,5810.8024836569775
18990,7317.795771748438
18991,5029.626415191847
18992,6306.998306071895
18993,7047.222405649882
18994,5580.443593618943
18995,5787.363457847743
18996,7041.68842908895
18997,5615.874410789213
18998,6398.47381967315
18999,6516.086855152388
19000,6180.720876932845
19001,5838.822541038603
19002,4808.986165201489
19003,6757.251320300449
19004,6671.628599836736
19005,7855.776746770748
19006,7988.164585513144
19007,7154.774012330356
19008,5543.776404234137
19009,4877.759547418541
19010,6676.50626135855
19011,4690.07637165964
19012,5275.455429316805
19013,6253.544642735577
19014,6905.789948538505
19015,4942.057771725399
19016,6619.31235352892
19017,6815.580169882432
19018,5933.640927920317
19019,5769.013653229314
19020,6716.069506152209
19021,4799.3738706887225
19022,7177.065081266638
19023,7563.860578350395
19024,6134.331437745165
19025,7481.658724970893
19026,6523.300888641225
19027,6254.391596817986
19028,6086.178798331556
19029,6815.990444616611
19030,7253.0026782859595
19031,5283.790140049543
19032,6972.776492378204
19033,6746.263003127676
19034,8246.790717326521
19035,7198.9267921800465
19036,6754.227776822379
19037,7850.432023425954
19038,4510.267018341186
19039,7191.834673220641
19040,7305.269070345748
19041,6671.512948565852
19042,4321.316419694237
19043,5769.025835846765
19044,5945.0315953995305
19045,6580.922678203079
19046,7679.645547372888
19047,7107.011471355528
19048,4293.3170468589915
19049,5936.588504597651
19050,5754.505101105576
19051,6743.18246045629
19052,5431.678484757261
19053,4230.0126898361705
19054,7019.442363436784
19055,5955.693356840723
19056,5817.6632315847155
19057,6147.3512416335
19058,5147.395131400149
19059,4056.377238416108
19060,4444.0436471487055
19061,5890.687422119175
19062,4988.75696556958
19063,5379.235912704761
19064,5266.8954123134
19065,5351.913095135312
19066,6596.711051978861
19067,6121.639042782818
19068,4772.957241361721
19069,4014.653679336023
19070,5847.443665754971
19071,5661.837288902066
19072,5612.888338782778
19073,6806.579763658022
19074,5344.164581053439
19075,7180.738845680537
19076,5757.919352854718
19077,7497.586218676676
19078,5389.835436168986
19079,4224.833043517462
19080,6695.037763236117
19081,7849.47407562679
19082,6737.6109935377435
19083,4838.490536012302
19084,7335.611029208148
19085,2592.6601409066857
19086,6469.684091437532
19087,4085.4297772215286
19088,5557.549315390465
19089,7318.324560721429
19090,5725.069305011931
19091,5439.030788144054
19092,5670.05247161452
19093,7090.145546662403
19094,6580.4925896377
19095,7226.988921367893
19096,5944.011389463882
19097,4002.5819656049257
19098,5396.809278732153
19099,7095.993269542644
19100,6988.036485303647
19101,6016.019762107397
19102,4046.2036158508795
19103,4103.93674226952
19104,7243.023067409802
19105,6068.786342507144
19106,4471.45008625924
19107,4871.969453551706
19108,7427.248598959704
19109,3787.289643559789
19110,6472.645539230017
19111,8195.237854028966
19112,5088.507852114664
19113,4849.469202339486
19114,6311.867191325735
19115,7923.533514322054
19116,7283.81057448206
19117,6508.952515492187
19118,5521.093790597076
19119,6806.035394306001
19120,4820.002643844932
19121,6278.754531600255
19122,8007.818003770677
19123,5423.547251664073
19124,4984.521597716963
19125,7203.973741643921
19126,3714.0838787544585
19127,4414.5542182808285
19128,4150.408980894648
19129,8295.830304685762
19130,5120.121654894895
19131,6526.067720347891
19132,4863.383561124702
19133,6210.638233991053
19134,5308.744533599027
19135,5052.70426426727
19136,6584.902888029782
19137,5151.776473566238
19138,4099.539108002148
19139,5445.332609498517
19140,6233.528362552785
19141,6248.410989052521
19142,7892.461545703343
19143,6390.314899602494
19144,6116.840458825806
19145,6291.857447153968
19146,7719.9311848424595
19147,7801.732650910247
19148,4073.8021457494324
19149,5319.169044854222
19150,6886.797031446797
19151,4337.64126685718
19152,5380.323332267712
19153,3979.422263395981
19154,3876.7038963850355
19155,7352.704329224881
19156,7320.212249981333
19157,8146.268182229828
19158,6170.900383371293
19159,6225.443795609829
19160,3817.761523088124
19161,4225.549402289173
19162,5403.359144551581
19163,5721.4213959051585
19164,6957.440281656837
19165,7799.948221928884
19166,6866.432482212201
19167,4813.9507746231
19168,7097.1090752542505
19169,6010.341728214793
19170,5756.848627918252
19171,5744.877589195693
19172,5678.307914836616
19173,7424.460436912312
19174,5491.824191820306
19175,6439.222586851088
19176,5985.484358746627
19177,5882.101510410242
19178,4075.613837991265
19179,4523.439323277143
19180,5326.286725813021
19181,6605.3537059680375
19182,6645.9416121485665
19183,5292.514631982362
19184,5474.158646251672
19185,6873.006380987896
19186,4146.975714349756
19187,6252.863665422937
19188,6178.136470361515
19189,5116.859248676613
19190,5157.770236224228
19191,4129.707138617671
19192,6941.143990057161
19193,6222.674550910065
19194,6618.293305905775
19195,4455.61528009349
19196,5782.576626677904
19197,6569.317518087052
19198,7325.3312224494475
19199,5682.9746202549095
19200,5882.982310167375
19201,6307.7681505762275
19202,4728.663268192886
19203,6326.124611460761
19204,7228.0458727899995
19205,5113.868611195843
19206,2772.198182947166
19207,6291.20043631021
19208,6272.030821483047
19209,6560.084721039294
19210,7071.241059706874
19211,6313.474432060141
19212,3755.0661386100196
19213,5633.630738588312
19214,6522.981135997292
19215,4411.227349720966
19216,6169.629855350427
19217,5385.291800648584
19218,4451.425956107211
19219,5738.268617817678
19220,5331.759125664013
19221,7303.362294516338
19222,5203.587153070642
19223,7837.894921279301
19224,6763.230986224415
19225,7107.514266254543
19226,6405.063006285317
19227,6840.8402591644
19228,4876.806301052751
19229,6533.899639998334
19230,6653.412018437557
19231,3643.401056067402
19232,5402.988124894678
19233,7792.541927411355
19234,3743.547457742318
19235,8340.792987223438
19236,3979.9493215545613
19237,4910.934658993923
19238,7996.263926040206
19239,7246.395726960908
19240,7141.542528540699
19241,6572.830509169475
19242,6578.735660901034
19243,6255.448078163116
19244,1902.251124744771
19245,5859.511843396739
19246,6129.549353864136
19247,4534.042206894178
19248,4493.315405627685
19249,5795.83494141823
19250,5971.6709660206325
19251,5956.9777281076385
19252,6632.318105812553
19253,5743.5737612710145
19254,7505.228576884202
19255,6043.818942787087
19256,6314.786207367317
19257,6215.389895721698
19258,7507.445458824306
19259,5109.330997190836
19260,5568.2684315877
19261,6307.871306555113
19262,4704.022074902866
19263,7542.4340912144025
19264,5765.531423049221
19265,4103.773344759536
19266,7273.045374568389
19267,5145.894846919146
19268,5683.435760962049
19269,5186.867143900297
19270,4140.948126744419
19271,5265.358300230581
19272,5991.4960079018565
19273,6508.987938974254
19274,5001.797862623018
19275,6727.77703430991
19276,3610.0947379930253
19277,6227.853710494453
19278,6591.483965292653
19279,6870.842352022805
19280,4035.671026630338
19281,6268.231817511871
19282,7953.4993844538885
19283,6657.118419782193
19284,3763.7858290765284
19285,6430.846629529421
19286,6682.348850485934
19287,7384.113210907129
19288,7658.351933111
19289,5457.814202936103
19290,5956.404655688256
19291,7472.118446369178
19292,6028.874438503192
19293,4553.537450695457
19294,6676.757365009257
19295,6295.632008552365
19296,5543.784551818885
19297,7801.699054391614
19298,6804.092326518388
19299,5368.700151530487
19300,2876.1387930268447
19301,6153.348170233388
19302,4044.9076150884794
19303,6337.495499162651
19304,5800.957970401214
19305,6194.063729752309
19306,7890.483684032748
19307,4213.751907989887
19308,7942.273646974063
19309,7996.944494272178
19310,4265.542255340367
19311,6424.343871183849
19312,5357.243648833078
19313,6964.497084594132
19314,5806.840796006977
19315,6844.095817712464
19316,6510.324914168442
19317,5847.294127422526
19318,5539.5771587489735
19319,6267.9567371938465
19320,3786.632117847896
19321,5854.335877329558
19322,6213.716177573148
19323,4438.2137245584045
19324,5573.364009654135
19325,5966.560360904544
19326,5492.757878105244
19327,6109.926200779712
19328,8512.944677352632
19329,6178.98903198761
19330,5447.552632394702
19331,6110.3032498964485
19332,5137.481623893284
19333,6201.803877535873
19334,5508.491629056043
19335,8246.337308329745
19336,5683.3828725063695
19337,3708.902109558801
19338,7549.03428309794
19339,7924.323418884717
19340,6034.194154877969
19341,6507.555480284514
19342,6527.996679144652
19343,7234.927986580282
19344,8317.33288107498
19345,6413.066582158682
19346,7504.5387702457765
19347,6213.08010353547
19348,4972.2112301273355
19349,6008.063390771655
19350,5931.888713709422
19351,6956.759125457645
19352,6845.679073400633
19353,7297.66782862524
19354,5415.368350678366
19355,6155.950694268497
19356,5723.831348917253
19357,8136.77479573443
19358,5205.570824183618
19359,6683.4369339120685
19360,6117.81934426909
19361,5696.562240221577
