id,yield
19185,6909.73924743367
19186,4144.547198900017
19187,6256.337640114706
19188,6147.1113072563185
19189,5090.966030872058
19190,5186.827701997985
19191,4097.532833548181
19192,6946.952611455079
19193,6208.153759384541
19194,6563.4810322222565
19195,4434.828977279749
19196,5809.442828176545
19197,6600.97554518566
19198,7315.304595184036
19199,5654.28593321071
19200,5866.527653623419
19201,6305.463672739144
19202,4704.997463893853
19203,6383.8412236390495
19204,7248.903639344175
19205,5105.55081177692
19206,2761.6113764947568
19207,6303.140594947994
19208,6331.490135169761
19209,6548.54296025577
19210,7113.144923960481
19211,6315.876748812741
19212,3747.506167415083
19213,5609.791381044026
19214,6520.4005630601805
19215,4384.66686047035
19216,6146.1458478515015
19217,5426.418256330899
19218,4426.242707995003
19219,5710.971082085809
19220,5315.5725094446225
19221,7307.641975942213
19222,5166.476418528022
19223,7810.429579438482
19224,6776.362900526826
19225,7091.6802796221855
19226,6409.906269430752
19227,6848.458190011801
19228,4934.510189652824
19229,6508.506757357407
19230,6690.489507384998
19231,3615.784357103612
19232,5422.499895524628
19233,7809.463879207222
19234,3741.7430638837795
19235,8300.570932984767
19236,3935.8993134040884
19237,4884.631686201143
19238,7966.738209708068
19239,7300.67366358397
19240,7129.521141105375
19241,6571.680081348942
19242,6605.053048645925
19243,6216.343449640492
19244,1842.6460495223355
19245,5843.110647556455
19246,6114.575433533699
19247,4501.352060487318
19248,4513.395277892512
19249,5788.862972630228
19250,5965.200417062051
19251,5979.493789154679
19252,6642.295056918272
19253,5737.860452652522
19254,7485.2550544908845
19255,6027.229887971366
19256,6323.588814769563
19257,6193.194465484382
19258,7484.690993153683
19259,5075.810870689373
19260,5543.438039268501
19261,6336.465480537277
19262,4684.718854817638
19263,7529.678312778584
19264,5764.7878122832335
19265,4067.5937305192256
19266,7247.990870033407
19267,5091.760783298081
19268,5676.314434082127
19269,5229.932051398228
19270,4154.990226927065
19271,5256.059751770745
19272,5972.80330023667
19273,6493.860687121614
19274,5002.299924399696
19275,6761.762516946146
19276,3568.1285163113134
19277,6210.937835977151
19278,6582.0228619384125
19279,6836.095424136649
19280,4004.169996377057
19281,6216.669797539809
19282,7929.001002697272
19283,6713.596601187628
19284,3720.0581514853957
19285,6427.081299909937
19286,6664.928951520094
19287,7364.8292700542515
19288,7641.631904925607
19289,5471.4473006010885
19290,5966.339239933785
19291,7487.720213405577
19292,6010.960478657183
19293,4593.374368807114
19294,6656.684139119383
19295,6283.339231270153
19296,5535.828398092459
19297,7822.428212066341
19298,6778.402090143221
19299,5376.300738038646
19300,2856.5848865390353
19301,6150.431706302726
19302,4014.4808323935013
19303,6373.632993505128
19304,5765.290007697036
19305,6157.900385858678
19306,7822.503709255678
19307,4130.26019945913
19308,7911.7551354842635
19309,8000.117120099814
19310,4275.181609066736
19311,6463.554626649903
19312,5367.125658115256
19313,6971.103576465768
19314,5811.290967372686
19315,6861.114657736192
19316,6507.507528332691
19317,5870.177387935708
19318,5564.8949837881555
19319,6281.867318416715
19320,3785.738222815694
19321,5813.426190393942
19322,6189.988323098434
19323,4422.496957984731
19324,5565.809836554474
19325,5939.409380183013
19326,5528.793511196067
19327,6100.8803738841625
19328,8491.408461334757
19329,6215.696423477664
19330,5443.253624390491
19331,6101.53652770879
19332,5116.997900793416
19333,6196.090188816843
19334,5590.70604558105
19335,8207.665963127318
19336,5661.957013699874
19337,3686.362152770632
19338,7545.992814692379
19339,7914.701476826194
19340,5992.091246927066
19341,6525.514864010851
19342,6572.866275438658
19343,7224.85989032519
19344,8273.331138579755
19345,6477.49942311895
19346,7495.569599247734
19347,6269.343670641063
19348,4955.061884349281
19349,5995.208494919318
19350,5910.14538951177
19351,6916.397446731968
19352,6794.676849792177
19353,7267.347669377896
19354,5429.038472583907
19355,6171.375137336061
19356,5738.792169139366
19357,8096.944939905166
19358,5242.131666118094
19359,6673.796232070296
19360,6096.007403087053
19361,5672.100471480817
19362,7355.1142153159635
19363,6402.197332284224
19364,5981.308407500246
19365,6671.193897034385
19366,5001.746545700151
19367,4126.626750276522
19368,4810.836083352186
19369,4942.930726840195
19370,6818.482772763533
19371,7125.132434363881
19372,4087.2786474361164
19373,7853.91566462568
19374,6503.010995009896
19375,4987.400607878979
19376,4746.413736221402
19377,5962.0188130192
19378,5640.835661101715
19379,7216.485097299295
19380,4700.821409312459
19381,4980.821610967554
19382,6776.458864841436
19383,5705.667148465538
19384,4435.490615404041
19385,7233.983306527247
19386,6510.884338638845
19387,5849.946063865379
19388,6797.070384924691
19389,6870.887272224549
19390,7929.740380590327
19391,6604.205456392111
19392,6320.3716786493005
19393,5300.743608139965
19394,4656.5012712987045
19395,5428.202952850916
19396,5945.789581957302
19397,4410.709276022684
19398,6008.6601677186245
19399,7322.035878249939
19400,5065.643173317929
19401,7748.669678961496
19402,7382.289477432727
19403,5546.058648332602
19404,7343.3580598925455
19405,6496.925502204715
19406,3305.930317425753
19407,6063.757929037194
19408,5213.240863630363
19409,6255.024070183316
19410,3923.9552429424775
19411,7099.626928323016
19412,5249.850706963336
19413,7646.46046277313
19414,4555.21251226584
19415,3401.488736381405
19416,6292.313457649467
19417,5730.590348067508
19418,6140.2524234707325
19419,6249.414831881253
19420,5869.281728760579
19421,7178.237420129655
19422,5400.324762790697
19423,8115.388868764063
19424,6466.61138542472
19425,4981.294250280111
19426,6261.809824089374
19427,4374.888111041277
19428,5261.204222831619
19429,5432.037748097306
19430,4103.725976518742
19431,6793.246395551724
19432,5472.33282279129
19433,7123.9343180894575
19434,7321.93727849192
19435,6328.277395381114
19436,6518.769385909614
19437,5682.710487469481
19438,7925.731723628214
19439,6639.148099825379
19440,5930.28438334868
19441,6129.400415130589
19442,6701.45574669891
19443,6601.220078244871
19444,5285.614129361227
19445,5949.268630485918
19446,3472.4884602296434
19447,7647.881735368919
19448,5517.610008472067
19449,6693.6995408378025
19450,7338.798124989731
19451,6715.455976344167
19452,5824.089554802942
19453,8089.2819122358815
19454,8348.360643062255
19455,4798.182607987781
19456,6021.597145545091
19457,5959.119811220935
19458,4587.733143243256
19459,5972.786456156075
19460,5591.855256333338
19461,5232.708012523835
19462,6857.946397823338
19463,6529.171141383833
19464,4305.819313897573
19465,6937.068258865105
19466,4358.005782296805
19467,6284.071736852558
19468,6562.018455815247
19469,4572.128736833502
19470,7194.735662114272
19471,7147.936741478821
19472,6513.906253860259
19473,7015.024858311224
19474,5348.169409335538
19475,6112.367894700848
19476,7561.1918828520065
19477,7034.094133626308
19478,6929.491885032661
19479,5427.269176876092
19480,3873.2729505736734
19481,7004.762021940136
19482,5854.68707380897
19483,5424.680826118178
19484,4550.083527295698
19485,6895.105000406556
19486,5585.270388120277
19487,5815.525045107718
19488,5943.246832969437
19489,6343.476823071233
19490,4978.874486268158
19491,5706.452172749325
19492,6078.220918577734
19493,6567.3006072845155
19494,7221.154817319735
19495,4799.554328371807
19496,5207.215801105825
19497,3433.8596493717696
19498,7718.230909382213
19499,6006.906323871624
19500,6031.547713544231
19501,3952.0320681061958
19502,6573.756426580003
19503,6686.411078308268
19504,6179.880623351299
19505,6851.486024320888
19506,4865.502298394359
19507,6458.1452222990865
19508,7849.101125011119
19509,7068.633848353782
19510,8132.615676577283
19511,7090.746452208814
19512,7230.551655106436
19513,7771.122545959348
19514,7037.065901344506
19515,7305.9505200978965
19516,7239.045654543186
19517,6403.445496331737
19518,5696.956574613245
19519,2570.006025533684
19520,4315.85305055377
19521,5778.137664307778
19522,7268.845514342907
19523,4038.52269506865
19524,5115.784345778877
19525,6735.251885033464
19526,4260.19215351018
19527,7263.290288096194
19528,6222.89240663035
19529,7112.405992523214
19530,5700.9343534932195
19531,4232.567702851324
19532,7336.81870760518
19533,5518.967265907075
19534,7451.0069808295175
19535,6238.516217675089
19536,6760.996822585001
19537,4433.214764273871
19538,4483.832700026738
19539,6387.084222834549
19540,3647.0123311930547
19541,4455.9778950525015
19542,3761.997740434809
19543,6147.913696561831
19544,5610.161216001116
19545,4059.021403020197
19546,6026.54769193778
19547,3976.0737755856426
19548,4467.048639456269
19549,3476.381451691411
19550,6342.797610596968
19551,4528.960485797309
19552,7796.783203278843
19553,6380.928164957297
19554,4519.9445055266115
19555,4352.713712175454
19556,5698.60142722996
19557,5308.303851500366
19558,6933.418651231477
19559,6488.574536579906
19560,6429.0076145985495
19561,7134.90177544803
19562,8137.237834846372
19563,4797.078003386013
19564,6270.01919219577
19565,5849.14045903166
19566,4078.0158204587788
19567,3959.7363267747223
19568,5968.240490081683
19569,5908.479116656838
19570,6194.000944154759
19571,7524.283623457068
19572,6450.770902366921
19573,5556.959810267086
19574,3303.6517708622096
19575,6935.420388523473
19576,5202.172286654193
19577,4693.234379249123
19578,7188.952096897236
19579,7984.093747832063
19580,4829.884693252929
19581,4316.410484484721
19582,8095.9903206503695
19583,7025.101108458779
19584,5351.648614285427
19585,5322.85587340297
19586,5589.617698246939
19587,4187.776905066494
19588,6078.7836995966845
19589,6729.666027074084
19590,7500.3476189109715
19591,7236.468118321496
19592,4290.490685505142
19593,5910.075969755479
19594,5340.682797276217
19595,5804.568524101329
19596,5968.117771099341
19597,7577.175786974465
19598,5369.7825533563655
19599,6676.319149199871
19600,5876.549113663657
19601,7900.839297815446
19602,7358.9332275417
19603,6646.628017127983
19604,8456.539639993718
19605,7148.898389985059
19606,7618.566891374972
19607,6343.445829984879
19608,5964.362616808025
19609,7455.013571287545
19610,6407.240767255849
19611,5754.788351715288
19612,5295.50634413855
19613,6358.135905061893
19614,5843.0400715546875
19615,5053.786407873114
19616,6260.720976781937
19617,5612.566417822589
19618,7081.544425338376
19619,7408.256531138628
19620,7735.89842599676
19621,6156.667795621612
19622,6980.278612335631
19623,6273.058173822646
19624,4792.142212974377
19625,5608.881355782141
19626,7717.969160027515
19627,6960.306681433818
19628,6297.125100799798
19629,6676.58876116618
19630,5825.00052728966
19631,8462.997291991118
19632,5758.17979387665
19633,6229.888892687673
19634,6202.769192951618
19635,6930.156343893239
19636,6828.544006323407
19637,4615.740940264257
19638,4868.625255136148
19639,3838.7624568635865
19640,6620.827741088207
19641,6240.765564957652
19642,5661.992317286926
19643,6531.398043491137
19644,3809.6039393204574
19645,6027.492994975835
19646,5903.268285980761
19647,5278.446298645977
19648,7199.137881171942
19649,7479.3281641270605
19650,6438.671569948669
19651,6237.835770784906
19652,3973.7236882163033
19653,6775.727877362377
19654,5843.663576642552
19655,8306.770152971705
19656,7315.523786408434
19657,4627.34966229787
19658,3503.3247005161656
19659,6937.108390296171
19660,7909.976881587911
19661,5823.316951107223
19662,4060.5780941900584
19663,7691.637094755779
19664,3355.06227576552
19665,3760.6464557354266
19666,6098.574729202319
19667,7775.756659146067
19668,6091.801750952773
19669,7037.817402404657
19670,6549.732544330064
19671,7053.765831401495
19672,6540.823089199708
19673,7291.279813788264
19674,7555.905679570151
19675,6002.633035209319
19676,8042.90005907496
19677,7291.753178018222
19678,4613.0054676536
19679,4290.794693192873
19680,6524.19471482601
19681,6254.167322132334
19682,4601.906540310117
19683,4468.6477759098525
19684,6986.403670594425
19685,5812.442304191774
19686,5520.135193075594
19687,4372.878489487191
19688,4456.24679912473
19689,6580.979622781612
19690,5189.4585487132845
19691,3942.5742850973184
19692,3281.22714824355
19693,5399.060602575268
19694,6740.9372661394555
19695,4715.095345013902
19696,6169.489270643859
19697,4111.550832967975
19698,6110.062723030871
19699,6411.254837368111
19700,7128.92420600068
19701,6675.226896585604
19702,6377.343783800376
19703,5055.064475523792
19704,5212.848057712882
19705,7417.247440313753
19706,4964.544062722666
19707,6203.233230322013
19708,6179.141938895375
19709,5613.7151591110105
19710,4336.1109701990335
19711,4728.715151325927
19712,7971.9645321485805
19713,6288.3542210343
19714,5588.748792644839
19715,6959.5888043678315
19716,6594.320815827963
19717,5728.283913675849
19718,7757.58953431117
19719,6304.336411867404
19720,4874.661338198512
19721,6952.762192377893
19722,5688.164054608249
19723,5906.534753035328
19724,3514.854086049937
19725,5617.32572850078
19726,6848.773414671217
19727,5271.085011824742
19728,6043.264753069135
19729,7575.668895971417
19730,7568.597230334908
19731,6950.436739000781
19732,4060.1721077786196
19733,5335.713853877184
19734,7582.748880916053
19735,5554.077461641125
19736,5675.007625842503
19737,5733.38346265534
19738,7052.97998877821
19739,7901.5908286871145
19740,4229.13088369381
19741,7794.540785052786
19742,6395.818110596534
19743,3908.695394826502
19744,6540.5430231200635
19745,6419.825051323169
19746,7569.324352237738
19747,4506.657913247236
19748,7273.4373444429475
19749,4900.942192514316
19750,5804.989173098342
19751,5673.841600334257
19752,7409.500914824133
19753,6275.974703764336
19754,8405.76947705641
19755,6903.905948924821
19756,4436.858703790169
19757,6391.14348337684
19758,6248.565840162858
19759,3557.9254255548267
19760,5649.28404420783
19761,4320.002085147201
19762,7807.668354080281
19763,7975.847761863039
19764,5946.232018482431
19765,7711.771323478537
19766,5368.204330142227
19767,8006.091685166461
19768,5996.018610441557
19769,6390.677515498848
19770,5310.756960191065
19771,7207.056396997701
19772,6601.780769487257
19773,4635.439986879343
19774,5868.139545715836
19775,7881.010660613021
19776,6532.748779619984
19777,4392.619467830947
19778,6354.23849626712
19779,5013.024149116216
19780,6250.662131519151
19781,5481.233296434184
19782,7305.764446541854
19783,5498.451622262594
19784,3188.742418993772
19785,5712.622532387604
19786,7245.673466168335
19787,7434.5834767570195
19788,6791.5778811653145
19789,6673.03357146429
19790,5874.226661308629
19791,5625.5688900573405
19792,6009.538481698817
19793,4857.397935220126
19794,6254.077643626602
19795,5514.635423801559
19796,6277.121054950569
19797,4088.8309672106498
19798,7189.0220618449675
19799,7127.605685806428
